Job: 1000775 on zgpuA402 at Sun Nov 30 11:02:44 +08 2025
============================================================
Scaffold Retrieval Training
============================================================
Data: flowtcr_fold/data/trn.jsonl
ESM-2: True (model: esm2_t12_35M_UR50D)
LoRA: True (rank: 8)
Classification weight: 0.2
Early stopping patience: 20
Bank mode: benchmark
============================================================
Device: cuda

Loading dataset...
Filtered: 189844 → 86282 (require pMHC + h_v_seq + h_j_seq)
Loaded 86282 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Loading validation data: flowtcr_fold/data/val.jsonl
Filtered: 11725 → 5313 (require pMHC + h_v_seq + h_j_seq)
Loaded 5313 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Validation samples: 5313

Initializing model...
LoRA injected. Trainable: 22,787,794 / 33,870,034 (67.28%)
Total params: 34,145,055
Trainable: 23,062,815 (67.54%)

Starting training...
------------------------------------------------------------

Epoch 1/100
  Batch 10/1349: loss=17.4119 (NCE=14.119, CLS=16.467)
  Batch 340/1349: loss=15.7858 (NCE=13.439, CLS=11.735)
  Batch 350/1349: loss=16.3301 (NCE=13.902, CLS=12.140)
  Batch 360/1349: loss=16.0322 (NCE=13.768, CLS=11.321)
  Batch 370/1349: loss=16.2358 (NCE=13.866, CLS=11.851)
  Batch 380/1349: loss=16.1771 (NCE=13.797, CLS=11.900)
  Batch 390/1349: loss=16.8101 (NCE=14.366, CLS=12.220)
  Batch 400/1349: loss=14.9831 (NCE=12.908, CLS=10.378)
  Batch 410/1349: loss=15.8279 (NCE=13.459, CLS=11.845)
  Batch 420/1349: loss=16.1650 (NCE=13.761, CLS=12.018)
  Batch 430/1349: loss=16.2795 (NCE=13.838, CLS=12.209)
  Batch 440/1349: loss=16.7641 (NCE=14.377, CLS=11.935)
  Batch 450/1349: loss=16.6011 (NCE=14.154, CLS=12.235)
  Batch 460/1349: loss=16.5482 (NCE=14.105, CLS=12.218)
  Batch 470/1349: loss=15.3258 (NCE=13.138, CLS=10.941)
  Batch 480/1349: loss=15.9135 (NCE=13.655, CLS=11.295)
  Batch 490/1349: loss=16.5877 (NCE=14.101, CLS=12.433)
  Batch 500/1349: loss=16.6840 (NCE=14.193, CLS=12.453)
  Batch 510/1349: loss=16.5655 (NCE=14.037, CLS=12.643)
  Batch 520/1349: loss=15.8557 (NCE=13.457, CLS=11.992)
  Batch 530/1349: loss=16.3076 (NCE=13.915, CLS=11.964)
  Batch 540/1349: loss=17.0788 (NCE=14.654, CLS=12.122)
  Batch 550/1349: loss=16.3368 (NCE=13.859, CLS=12.389)
  Batch 560/1349: loss=15.8196 (NCE=13.418, CLS=12.007)
  Batch 570/1349: loss=15.8494 (NCE=13.498, CLS=11.756)
  Batch 580/1349: loss=16.3740 (NCE=13.916, CLS=12.292)
  Batch 590/1349: loss=16.1153 (NCE=13.680, CLS=12.176)
  Batch 600/1349: loss=16.9303 (NCE=14.485, CLS=12.226)
  Batch 610/1349: loss=17.4986 (NCE=15.059, CLS=12.200)
  Batch 620/1349: loss=15.7458 (NCE=13.405, CLS=11.703)
  Batch 630/1349: loss=15.7050 (NCE=13.338, CLS=11.836)
  Batch 640/1349: loss=15.2798 (NCE=13.066, CLS=11.072)
  Batch 650/1349: loss=16.5199 (NCE=14.113, CLS=12.035)
  Batch 660/1349: loss=15.8268 (NCE=13.449, CLS=11.888)
  Batch 670/1349: loss=16.1451 (NCE=13.759, CLS=11.932)
  Batch 680/1349: loss=15.9830 (NCE=13.640, CLS=11.717)
  Batch 690/1349: loss=15.7684 (NCE=13.451, CLS=11.585)
  Batch 700/1349: loss=16.3311 (NCE=13.850, CLS=12.407)
  Batch 710/1349: loss=16.0644 (NCE=13.691, CLS=11.867)
  Batch 720/1349: loss=16.0324 (NCE=13.623, CLS=12.047)
  Batch 730/1349: loss=16.8078 (NCE=14.276, CLS=12.660)
  Batch 740/1349: loss=15.6566 (NCE=13.280, CLS=11.882)
  Batch 750/1349: loss=15.3990 (NCE=13.142, CLS=11.285)
  Batch 760/1349: loss=16.7938 (NCE=14.389, CLS=12.025)
  Batch 770/1349: loss=16.7726 (NCE=14.200, CLS=12.862)
  Batch 780/1349: loss=15.4527 (NCE=13.099, CLS=11.770)
  Batch 790/1349: loss=16.1904 (NCE=13.789, CLS=12.007)
  Batch 800/1349: loss=16.2958 (NCE=13.880, CLS=12.077)
  Batch 810/1349: loss=16.5227 (NCE=13.976, CLS=12.731)
  Batch 820/1349: loss=16.8879 (NCE=14.479, CLS=12.046)
  Batch 830/1349: loss=15.9984 (NCE=13.633, CLS=11.828)
  Batch 840/1349: loss=15.1048 (NCE=12.931, CLS=10.870)
  Batch 850/1349: loss=15.5640 (NCE=13.002, CLS=12.811)
  Batch 860/1349: loss=16.4499 (NCE=14.120, CLS=11.650)
  Batch 870/1349: loss=16.1919 (NCE=13.724, CLS=12.339)
  Batch 880/1349: loss=15.1590 (NCE=12.907, CLS=11.262)
  Batch 890/1349: loss=16.5398 (NCE=14.047, CLS=12.467)
  Batch 900/1349: loss=16.4457 (NCE=13.927, CLS=12.593)
  Batch 910/1349: loss=16.5216 (NCE=14.171, CLS=11.755)
  Batch 920/1349: loss=16.3001 (NCE=13.662, CLS=13.190)
  Batch 930/1349: loss=16.5101 (NCE=14.198, CLS=11.559)
  Batch 940/1349: loss=15.9948 (NCE=13.674, CLS=11.603)
  Batch 950/1349: loss=16.6963 (NCE=14.321, CLS=11.878)
  Batch 960/1349: loss=15.8564 (NCE=13.475, CLS=11.906)
  Batch 970/1349: loss=16.1623 (NCE=13.893, CLS=11.347)
  Batch 980/1349: loss=17.1996 (NCE=14.746, CLS=12.267)
  Batch 990/1349: loss=15.8490 (NCE=13.477, CLS=11.859)
  Batch 1000/1349: loss=15.5455 (NCE=13.338, CLS=11.039)
  Batch 1010/1349: loss=15.8145 (NCE=13.512, CLS=11.513)
  Batch 1020/1349: loss=16.6749 (NCE=14.232, CLS=12.214)
  Batch 1030/1349: loss=15.8840 (NCE=13.371, CLS=12.564)
  Batch 1040/1349: loss=17.0834 (NCE=14.545, CLS=12.691)
  Batch 1050/1349: loss=15.8266 (NCE=13.481, CLS=11.726)
  Batch 1060/1349: loss=16.6080 (NCE=14.234, CLS=11.869)
  Batch 1070/1349: loss=16.0945 (NCE=13.787, CLS=11.538)
  Batch 1080/1349: loss=16.6171 (NCE=14.053, CLS=12.823)
  Batch 1090/1349: loss=15.7591 (NCE=13.298, CLS=12.305)
  Batch 1100/1349: loss=16.0783 (NCE=13.839, CLS=11.198)
  Batch 1110/1349: loss=17.0076 (NCE=14.495, CLS=12.563)
  Batch 1120/1349: loss=15.9326 (NCE=13.618, CLS=11.574)
  Batch 1130/1349: loss=16.1431 (NCE=13.847, CLS=11.481)
  Batch 1140/1349: loss=16.1887 (NCE=13.720, CLS=12.341)
  Batch 1150/1349: loss=16.6028 (NCE=14.169, CLS=12.172)
  Batch 1160/1349: loss=15.9223 (NCE=13.391, CLS=12.657)
  Batch 1170/1349: loss=15.4889 (NCE=13.070, CLS=12.095)
  Batch 1180/1349: loss=17.2571 (NCE=14.865, CLS=11.960)
  Batch 1190/1349: loss=16.1880 (NCE=13.798, CLS=11.952)
  Batch 1200/1349: loss=16.4703 (NCE=14.019, CLS=12.258)
  Batch 1210/1349: loss=16.2945 (NCE=13.796, CLS=12.490)
  Batch 1220/1349: loss=17.3454 (NCE=14.724, CLS=13.108)
  Batch 1230/1349: loss=16.3291 (NCE=13.960, CLS=11.847)
  Batch 1240/1349: loss=16.1879 (NCE=13.748, CLS=12.201)
  Batch 1250/1349: loss=15.9798 (NCE=13.640, CLS=11.699)
  Batch 1260/1349: loss=15.4165 (NCE=12.953, CLS=12.320)
  Batch 1270/1349: loss=15.8804 (NCE=13.509, CLS=11.858)
  Batch 1280/1349: loss=15.5603 (NCE=13.152, CLS=12.040)
  Batch 1290/1349: loss=16.1590 (NCE=13.883, CLS=11.379)
  Batch 1300/1349: loss=15.2879 (NCE=13.015, CLS=11.365)
  Batch 1310/1349: loss=16.1213 (NCE=13.601, CLS=12.604)
  Batch 1320/1349: loss=16.1585 (NCE=13.798, CLS=11.802)
  Batch 1330/1349: loss=15.9981 (NCE=13.545, CLS=12.268)
  Batch 1340/1349: loss=16.2977 (NCE=13.932, CLS=11.827)
  Train: loss=16.2984 (NCE=13.876, CLS=12.113)
  Acc: HV=0.171, HJ=0.230, LV=0.173, LJ=0.103
  Val: loss=13.7870, R@10_HV=0.010

Epoch 8/100
  Batch 10/1349: loss=16.3690 (NCE=14.016, CLS=11.766)
  Batch 20/1349: loss=15.9711 (NCE=13.666, CLS=11.524)
  Batch 30/1349: loss=16.5842 (NCE=14.212, CLS=11.861)
  Batch 40/1349: loss=16.5841 (NCE=14.119, CLS=12.324)
  Batch 50/1349: loss=15.8117 (NCE=13.427, CLS=11.922)
  Batch 60/1349: loss=16.2566 (NCE=13.804, CLS=12.263)
  Batch 70/1349: loss=15.2268 (NCE=12.851, CLS=11.881)
  Batch 80/1349: loss=16.6643 (NCE=14.237, CLS=12.136)
  Batch 90/1349: loss=15.9762 (NCE=13.576, CLS=12.001)
  Batch 100/1349: loss=16.7458 (NCE=14.258, CLS=12.440)
  Batch 110/1349: loss=15.4312 (NCE=12.969, CLS=12.310)
  Batch 120/1349: loss=16.9021 (NCE=14.450, CLS=12.261)
  Batch 130/1349: loss=16.4037 (NCE=14.061, CLS=11.713)
  Batch 140/1349: loss=15.7517 (NCE=13.242, CLS=12.548)
  Batch 150/1349: loss=16.3586 (NCE=13.974, CLS=11.922)
  Batch 160/1349: loss=16.1494 (NCE=13.752, CLS=11.987)
  Batch 170/1349: loss=16.5290 (NCE=13.978, CLS=12.757)
  Batch 180/1349: loss=16.3183 (NCE=13.803, CLS=12.578)
  Batch 190/1349: loss=16.6806 (NCE=14.227, CLS=12.268)
  Batch 200/1349: loss=15.8077 (NCE=13.453, CLS=11.775)
  Batch 210/1349: loss=16.9572 (NCE=14.550, CLS=12.035)
  Batch 220/1349: loss=16.4776 (NCE=13.902, CLS=12.877)
  Batch 230/1349: loss=16.1316 (NCE=13.755, CLS=11.881)
  Batch 240/1349: loss=16.4874 (NCE=14.041, CLS=12.230)
  Batch 250/1349: loss=16.5464 (NCE=14.040, CLS=12.531)
  Batch 260/1349: loss=16.0712 (NCE=13.565, CLS=12.530)
  Batch 270/1349: loss=16.1747 (NCE=13.747, CLS=12.140)
  Batch 280/1349: loss=16.3060 (NCE=13.928, CLS=11.889)
  Batch 290/1349: loss=16.6851 (NCE=14.205, CLS=12.400)
  Batch 300/1349: loss=15.7262 (NCE=13.443, CLS=11.416)
  Batch 310/1349: loss=16.2106 (NCE=13.817, CLS=11.969)
  Batch 320/1349: loss=16.4963 (NCE=13.967, CLS=12.645)
  Batch 330/1349: loss=16.7806 (NCE=14.365, CLS=12.078)
  Batch 340/1349: loss=16.3395 (NCE=13.797, CLS=12.712)
  Batch 350/1349: loss=16.9719 (NCE=14.476, CLS=12.480)
  Batch 360/1349: loss=16.4218 (NCE=13.848, CLS=12.867)
  Batch 370/1349: loss=17.0798 (NCE=14.564, CLS=12.580)
  Batch 380/1349: loss=16.7689 (NCE=14.146, CLS=13.116)
  Batch 390/1349: loss=15.9723 (NCE=13.660, CLS=11.563)
  Batch 400/1349: loss=17.2739 (NCE=14.745, CLS=12.643)
  Batch 410/1349: loss=15.9483 (NCE=13.563, CLS=11.924)
  Batch 420/1349: loss=15.6466 (NCE=13.211, CLS=12.176)
  Batch 430/1349: loss=16.2789 (NCE=13.849, CLS=12.149)
  Batch 440/1349: loss=16.0752 (NCE=13.822, CLS=11.268)
  Batch 450/1349: loss=16.6103 (NCE=14.166, CLS=12.222)
  Batch 460/1349: loss=16.2809 (NCE=13.794, CLS=12.435)
  Batch 470/1349: loss=15.7153 (NCE=13.243, CLS=12.362)
  Batch 480/1349: loss=17.4446 (NCE=14.928, CLS=12.585)
  Batch 490/1349: loss=16.8588 (NCE=14.461, CLS=11.990)
  Batch 500/1349: loss=16.5324 (NCE=13.916, CLS=13.080)
  Batch 510/1349: loss=16.5597 (NCE=14.072, CLS=12.440)
  Batch 520/1349: loss=16.5541 (NCE=14.160, CLS=11.973)
  Batch 530/1349: loss=15.0322 (NCE=12.831, CLS=11.008)
  Batch 540/1349: loss=15.9955 (NCE=13.471, CLS=12.623)
  Batch 550/1349: loss=15.8595 (NCE=13.494, CLS=11.827)
  Batch 560/1349: loss=16.8655 (NCE=14.446, CLS=12.095)
  Batch 570/1349: loss=15.2966 (NCE=12.956, CLS=11.705)
  Batch 580/1349: loss=16.4239 (NCE=14.036, CLS=11.938)
  Batch 590/1349: loss=16.8897 (NCE=14.357, CLS=12.662)
  Batch 600/1349: loss=15.9246 (NCE=13.545, CLS=11.900)
  Batch 610/1349: loss=16.2140 (NCE=13.825, CLS=11.947)
  Batch 620/1349: loss=16.7200 (NCE=14.235, CLS=12.427)
  Batch 630/1349: loss=16.3392 (NCE=13.828, CLS=12.555)
  Batch 640/1349: loss=16.2359 (NCE=13.925, CLS=11.555)
  Batch 650/1349: loss=16.0637 (NCE=13.726, CLS=11.687)
  Batch 660/1349: loss=16.2303 (NCE=13.717, CLS=12.568)
  Batch 670/1349: loss=16.3910 (NCE=14.022, CLS=11.846)
  Batch 680/1349: loss=15.9949 (NCE=13.563, CLS=12.159)
  Batch 690/1349: loss=17.0297 (NCE=14.478, CLS=12.760)
  Batch 700/1349: loss=16.3662 (NCE=14.106, CLS=11.303)
  Batch 710/1349: loss=16.9129 (NCE=14.311, CLS=13.012)
  Batch 720/1349: loss=16.4413 (NCE=14.029, CLS=12.063)
  Batch 730/1349: loss=16.7591 (NCE=14.403, CLS=11.780)
  Batch 740/1349: loss=16.2928 (NCE=13.864, CLS=12.142)
  Batch 750/1349: loss=16.1428 (NCE=13.740, CLS=12.013)
  Batch 760/1349: loss=16.6743 (NCE=14.202, CLS=12.363)
  Batch 770/1349: loss=16.7179 (NCE=14.352, CLS=11.831)
  Batch 780/1349: loss=15.3869 (NCE=12.945, CLS=12.208)
  Batch 790/1349: loss=16.7684 (NCE=14.311, CLS=12.288)
  Batch 800/1349: loss=16.8227 (NCE=14.335, CLS=12.439)
  Batch 810/1349: loss=15.4844 (NCE=13.183, CLS=11.505)
  Batch 820/1349: loss=16.6101 (NCE=14.013, CLS=12.984)
  Batch 830/1349: loss=15.9998 (NCE=13.681, CLS=11.593)
  Batch 840/1349: loss=16.7284 (NCE=14.371, CLS=11.785)
  Batch 850/1349: loss=16.2377 (NCE=13.879, CLS=11.792)
  Batch 860/1349: loss=15.7117 (NCE=13.373, CLS=11.694)
  Batch 870/1349: loss=15.0082 (NCE=12.696, CLS=11.561)
  Batch 880/1349: loss=16.6075 (NCE=14.122, CLS=12.427)
  Batch 890/1349: loss=15.8053 (NCE=13.413, CLS=11.962)
  Batch 900/1349: loss=16.7038 (NCE=14.198, CLS=12.531)
  Batch 910/1349: loss=16.4067 (NCE=14.009, CLS=11.990)
  Batch 920/1349: loss=16.7586 (NCE=14.286, CLS=12.362)
  Batch 930/1349: loss=17.1537 (NCE=14.594, CLS=12.798)
  Batch 940/1349: loss=16.3031 (NCE=13.863, CLS=12.201)
  Batch 950/1349: loss=16.1787 (NCE=13.802, CLS=11.884)
  Batch 960/1349: loss=15.8782 (NCE=13.567, CLS=11.558)
  Batch 970/1349: loss=15.9939 (NCE=13.558, CLS=12.181)
  Batch 980/1349: loss=16.3490 (NCE=13.826, CLS=12.613)
  Batch 990/1349: loss=16.6695 (NCE=14.210, CLS=12.296)
  Batch 1000/1349: loss=16.5496 (NCE=14.025, CLS=12.624)
  Batch 1010/1349: loss=15.9475 (NCE=13.637, CLS=11.551)
  Batch 1020/1349: loss=16.1651 (NCE=13.812, CLS=11.763)
  Batch 1030/1349: loss=16.1599 (NCE=13.785, CLS=11.877)
  Batch 1040/1349: loss=16.5469 (NCE=14.193, CLS=11.770)
  Batch 1050/1349: loss=17.0878 (NCE=14.583, CLS=12.524)
  Batch 1060/1349: loss=17.2642 (NCE=14.848, CLS=12.084)
  Batch 1070/1349: loss=16.2753 (NCE=13.807, CLS=12.343)
  Batch 1080/1349: loss=17.2402 (NCE=14.826, CLS=12.073)
  Batch 1090/1349: loss=16.7675 (NCE=14.357, CLS=12.052)
  Batch 1100/1349: loss=15.3937 (NCE=13.089, CLS=11.523)
  Batch 1110/1349: loss=16.4332 (NCE=13.963, CLS=12.352)
  Batch 1120/1349: loss=16.4473 (NCE=14.117, CLS=11.650)
  Batch 1130/1349: loss=15.3218 (NCE=12.863, CLS=12.292)
  Batch 1140/1349: loss=16.7904 (NCE=14.301, CLS=12.449)
  Batch 1150/1349: loss=15.9531 (NCE=13.623, CLS=11.649)
  Batch 1160/1349: loss=15.3467 (NCE=13.052, CLS=11.472)
  Batch 1170/1349: loss=16.2879 (NCE=13.908, CLS=11.898)
  Batch 1180/1349: loss=16.6244 (NCE=14.185, CLS=12.197)
  Batch 1190/1349: loss=16.4449 (NCE=13.922, CLS=12.615)
  Batch 1200/1349: loss=16.5098 (NCE=13.886, CLS=13.121)
  Batch 1210/1349: loss=16.7742 (NCE=14.173, CLS=13.007)
  Batch 1220/1349: loss=15.5297 (NCE=13.166, CLS=11.816)
  Batch 1230/1349: loss=16.8687 (NCE=14.534, CLS=11.676)
  Batch 1240/1349: loss=16.1962 (NCE=13.767, CLS=12.148)
  Batch 1250/1349: loss=16.5304 (NCE=14.092, CLS=12.191)
  Batch 1260/1349: loss=15.8131 (NCE=13.527, CLS=11.430)
  Batch 1270/1349: loss=16.0245 (NCE=13.823, CLS=11.006)
  Batch 1280/1349: loss=16.9543 (NCE=14.509, CLS=12.229)
  Batch 1290/1349: loss=16.2213 (NCE=13.717, CLS=12.523)
  Batch 1300/1349: loss=16.1831 (NCE=13.772, CLS=12.058)
  Batch 1310/1349: loss=16.0872 (NCE=13.759, CLS=11.641)
  Batch 1320/1349: loss=16.0307 (NCE=13.704, CLS=11.631)
  Batch 1330/1349: loss=16.3082 (NCE=13.832, CLS=12.380)
  Batch 1340/1349: loss=16.4279 (NCE=14.044, CLS=11.919)
  Train: loss=16.2612 (NCE=13.844, CLS=12.087)
  Acc: HV=0.172, HJ=0.230, LV=0.177, LJ=0.101
  Val: loss=13.7699, R@10_HV=0.010
  New best model! (loss=13.7699)

Epoch 9/100
  Batch 10/1349: loss=16.0431 (NCE=13.606, CLS=12.186)
  Batch 20/1349: loss=16.7380 (NCE=14.334, CLS=12.021)
  Batch 30/1349: loss=16.2479 (NCE=13.816, CLS=12.157)
  Batch 40/1349: loss=15.5138 (NCE=13.119, CLS=11.976)
  Batch 50/1349: loss=15.7941 (NCE=13.531, CLS=11.314)
  Batch 60/1349: loss=16.4031 (NCE=13.968, CLS=12.173)
  Batch 70/1349: loss=16.8489 (NCE=14.353, CLS=12.478)
  Batch 80/1349: loss=16.4435 (NCE=14.022, CLS=12.107)
  Batch 90/1349: loss=15.9462 (NCE=13.672, CLS=11.369)
  Batch 100/1349: loss=16.8990 (NCE=14.459, CLS=12.200)
  Batch 110/1349: loss=15.7261 (NCE=13.461, CLS=11.326)
  Batch 120/1349: loss=16.5671 (NCE=14.131, CLS=12.181)
  Batch 130/1349: loss=16.1682 (NCE=13.758, CLS=12.052)
  Batch 140/1349: loss=16.1367 (NCE=13.698, CLS=12.194)
  Batch 150/1349: loss=16.9998 (NCE=14.605, CLS=11.975)
  Batch 160/1349: loss=16.4266 (NCE=13.975, CLS=12.258)
  Batch 170/1349: loss=16.0828 (NCE=13.774, CLS=11.543)
  Batch 180/1349: loss=16.0303 (NCE=13.519, CLS=12.559)
  Batch 190/1349: loss=16.2302 (NCE=13.824, CLS=12.031)
  Batch 200/1349: loss=15.7062 (NCE=13.352, CLS=11.770)
  Batch 210/1349: loss=15.8043 (NCE=13.497, CLS=11.537)
  Batch 220/1349: loss=16.4547 (NCE=14.017, CLS=12.187)
  Batch 230/1349: loss=15.9863 (NCE=13.653, CLS=11.668)
  Batch 240/1349: loss=16.3210 (NCE=14.016, CLS=11.526)
  Batch 250/1349: loss=15.4349 (NCE=13.149, CLS=11.430)
  Batch 260/1349: loss=15.9976 (NCE=13.544, CLS=12.268)
  Batch 270/1349: loss=16.4956 (NCE=14.133, CLS=11.815)
  Batch 280/1349: loss=16.4453 (NCE=14.021, CLS=12.120)
  Batch 290/1349: loss=15.8371 (NCE=13.601, CLS=11.181)
  Batch 300/1349: loss=16.1097 (NCE=13.657, CLS=12.263)
  Batch 310/1349: loss=16.6684 (NCE=14.253, CLS=12.077)
  Batch 320/1349: loss=16.9036 (NCE=14.505, CLS=11.993)
  Batch 330/1349: loss=16.5676 (NCE=14.120, CLS=12.239)
  Batch 340/1349: loss=16.4927 (NCE=14.021, CLS=12.361)
  Batch 350/1349: loss=16.4799 (NCE=14.189, CLS=11.453)
  Batch 360/1349: loss=16.4290 (NCE=14.061, CLS=11.840)
  Batch 370/1349: loss=15.9995 (NCE=13.691, CLS=11.543)
  Batch 380/1349: loss=15.7971 (NCE=13.404, CLS=11.964)
  Batch 390/1349: loss=16.5396 (NCE=14.108, CLS=12.160)
  Batch 400/1349: loss=16.0980 (NCE=13.705, CLS=11.967)
  Batch 410/1349: loss=15.6966 (NCE=13.347, CLS=11.749)
  Batch 420/1349: loss=17.1032 (NCE=14.665, CLS=12.192)
  Batch 430/1349: loss=15.7805 (NCE=13.451, CLS=11.646)
  Batch 440/1349: loss=15.9060 (NCE=13.586, CLS=11.598)
  Batch 450/1349: loss=16.7718 (NCE=14.190, CLS=12.911)
  Batch 460/1349: loss=17.2265 (NCE=14.720, CLS=12.533)
  Batch 470/1349: loss=16.2230 (NCE=13.913, CLS=11.550)
  Batch 480/1349: loss=16.6168 (NCE=14.067, CLS=12.748)
  Batch 490/1349: loss=16.1671 (NCE=13.611, CLS=12.780)
  Batch 500/1349: loss=15.3430 (NCE=13.145, CLS=10.990)
  Batch 510/1349: loss=15.5226 (NCE=13.177, CLS=11.728)
  Batch 520/1349: loss=16.1610 (NCE=13.720, CLS=12.206)
  Batch 530/1349: loss=16.1976 (NCE=13.894, CLS=11.520)
  Batch 540/1349: loss=16.5641 (NCE=14.053, CLS=12.557)
  Batch 550/1349: loss=16.4555 (NCE=14.018, CLS=12.190)
  Batch 560/1349: loss=15.9530 (NCE=13.507, CLS=12.230)
  Batch 570/1349: loss=16.3350 (NCE=13.944, CLS=11.955)
  Batch 580/1349: loss=16.3195 (NCE=13.821, CLS=12.494)
  Batch 590/1349: loss=15.5082 (NCE=13.265, CLS=11.216)
  Batch 600/1349: loss=16.2104 (NCE=13.848, CLS=11.813)
  Batch 610/1349: loss=16.6038 (NCE=14.171, CLS=12.166)
  Batch 620/1349: loss=16.6114 (NCE=14.185, CLS=12.133)
  Batch 630/1349: loss=15.9157 (NCE=13.592, CLS=11.621)
  Batch 640/1349: loss=15.9727 (NCE=13.758, CLS=11.074)
  Batch 650/1349: loss=16.3454 (NCE=13.968, CLS=11.887)
  Batch 660/1349: loss=16.7455 (NCE=14.260, CLS=12.428)
  Batch 670/1349: loss=16.8506 (NCE=14.420, CLS=12.152)
  Batch 680/1349: loss=17.4430 (NCE=14.978, CLS=12.327)
  Batch 690/1349: loss=15.9988 (NCE=13.567, CLS=12.160)
  Batch 700/1349: loss=16.2252 (NCE=13.853, CLS=11.859)
  Batch 710/1349: loss=16.4278 (NCE=13.827, CLS=13.004)
  Batch 720/1349: loss=14.9527 (NCE=12.865, CLS=10.441)
  Batch 730/1349: loss=15.7781 (NCE=13.484, CLS=11.472)
  Batch 740/1349: loss=17.1415 (NCE=14.620, CLS=12.608)
  Batch 750/1349: loss=16.3405 (NCE=13.914, CLS=12.130)
  Batch 760/1349: loss=16.3797 (NCE=14.038, CLS=11.710)
  Batch 770/1349: loss=16.7495 (NCE=14.145, CLS=13.025)
  Batch 780/1349: loss=16.7567 (NCE=14.264, CLS=12.462)
  Batch 790/1349: loss=15.9703 (NCE=13.550, CLS=12.102)
  Batch 800/1349: loss=15.9399 (NCE=13.558, CLS=11.911)
  Batch 810/1349: loss=15.7902 (NCE=13.440, CLS=11.751)
  Batch 820/1349: loss=16.0733 (NCE=13.705, CLS=11.842)
  Batch 830/1349: loss=15.6907 (NCE=13.420, CLS=11.354)
  Batch 840/1349: loss=16.4507 (NCE=13.945, CLS=12.527)
  Batch 850/1349: loss=17.3117 (NCE=14.741, CLS=12.856)
  Batch 860/1349: loss=16.7763 (NCE=14.274, CLS=12.512)
  Batch 870/1349: loss=15.6465 (NCE=13.336, CLS=11.553)
  Batch 880/1349: loss=16.4355 (NCE=13.914, CLS=12.605)
  Batch 890/1349: loss=17.0898 (NCE=14.570, CLS=12.597)
  Batch 900/1349: loss=16.2706 (NCE=13.822, CLS=12.244)
  Batch 910/1349: loss=16.8499 (NCE=14.323, CLS=12.636)
  Batch 920/1349: loss=16.4643 (NCE=14.077, CLS=11.935)
  Batch 930/1349: loss=16.3244 (NCE=13.997, CLS=11.635)
  Batch 940/1349: loss=16.8447 (NCE=14.469, CLS=11.876)
  Batch 950/1349: loss=15.9230 (NCE=13.394, CLS=12.644)
  Batch 960/1349: loss=16.8483 (NCE=14.378, CLS=12.353)
  Batch 970/1349: loss=15.5250 (NCE=13.168, CLS=11.785)
  Batch 980/1349: loss=16.3285 (NCE=13.819, CLS=12.545)
  Batch 990/1349: loss=15.8248 (NCE=13.447, CLS=11.890)
  Batch 1000/1349: loss=15.9337 (NCE=13.449, CLS=12.425)
  Batch 1010/1349: loss=15.5665 (NCE=13.215, CLS=11.760)
  Batch 1020/1349: loss=16.5115 (NCE=14.035, CLS=12.381)
  Batch 1030/1349: loss=15.4329 (NCE=13.215, CLS=11.090)
  Batch 1040/1349: loss=15.7829 (NCE=13.469, CLS=11.568)
  Batch 1050/1349: loss=16.6229 (NCE=14.114, CLS=12.544)
  Batch 1060/1349: loss=17.1514 (NCE=14.698, CLS=12.269)
  Batch 1070/1349: loss=16.4943 (NCE=14.041, CLS=12.266)
  Batch 1080/1349: loss=16.0610 (NCE=13.756, CLS=11.526)
  Batch 1090/1349: loss=15.5032 (NCE=13.176, CLS=11.638)
  Batch 1100/1349: loss=15.8407 (NCE=13.610, CLS=11.155)
  Batch 1110/1349: loss=16.1033 (NCE=13.716, CLS=11.938)
  Batch 1120/1349: loss=16.5079 (NCE=14.084, CLS=12.119)
  Batch 1130/1349: loss=16.8185 (NCE=14.410, CLS=12.043)
  Batch 1140/1349: loss=16.2608 (NCE=13.766, CLS=12.475)
  Batch 1150/1349: loss=16.4325 (NCE=13.939, CLS=12.466)
  Batch 1160/1349: loss=16.8489 (NCE=14.478, CLS=11.856)
  Batch 1170/1349: loss=17.7047 (NCE=15.017, CLS=13.437)
  Batch 1180/1349: loss=16.8009 (NCE=14.394, CLS=12.035)
  Batch 1190/1349: loss=16.5397 (NCE=14.055, CLS=12.422)
  Batch 1200/1349: loss=16.1514 (NCE=13.830, CLS=11.609)
  Batch 1210/1349: loss=16.0701 (NCE=13.782, CLS=11.441)
  Batch 1220/1349: loss=15.4269 (NCE=13.154, CLS=11.363)
  Batch 1230/1349: loss=16.2596 (NCE=13.873, CLS=11.933)
  Batch 1240/1349: loss=15.5155 (NCE=13.254, CLS=11.308)
  Batch 1250/1349: loss=15.3954 (NCE=13.039, CLS=11.780)
  Batch 1260/1349: loss=16.0093 (NCE=13.445, CLS=12.823)
  Batch 1270/1349: loss=17.0985 (NCE=14.641, CLS=12.289)
  Batch 1280/1349: loss=16.2303 (NCE=13.793, CLS=12.186)
  Batch 1290/1349: loss=15.8251 (NCE=13.328, CLS=12.487)
  Batch 1300/1349: loss=16.3874 (NCE=13.904, CLS=12.415)
  Batch 1310/1349: loss=15.7973 (NCE=13.469, CLS=11.640)
