re_condition6_nll,re_condition6_acc
1.8454478979110718,0.4166666666666667
0.6988617777824402,0.5
1.2998600006103516,0.5
1.4306756258010864,0.75
1.1230838298797607,0.6666666666666666
2.948820114135742,0.3333333333333333
0.010739271529018879,1.0
1.4084458351135254,0.4444444444444444
2.2379326820373535,0.25
2.678426742553711,0.42857142857142855
1.1570723056793213,0.5
1.651688575744629,0.5
0.7061619758605957,0.8333333333333334
1.5318090915679932,0.5
1.4755282402038574,0.5
1.310198426246643,0.6666666666666666
1.3247861862182617,0.6666666666666666
1.0269660949707031,0.875
0.9356697201728821,0.75
2.066249370574951,0.4
0.9606987237930298,0.6
1.8496289253234863,0.4444444444444444
0.1975036859512329,1.0
1.1932260990142822,0.6
1.0727896690368652,0.6666666666666666
1.2943567037582397,0.6666666666666666
0.8748944401741028,1.0
1.0734200477600098,0.7272727272727273
0.9419642686843872,0.5
1.2150282859802246,0.6153846153846154
1.4203050136566162,0.5714285714285714
1.1915768384933472,0.625
1.261578917503357,0.6153846153846154
0.940424919128418,0.6
2.164290428161621,0.0
1.4626007080078125,0.5
4.012928009033203,0.0
1.2376209497451782,0.75
1.5361849069595337,0.5714285714285714
1.278533697128296,0.5714285714285714
1.7632389068603516,0.5833333333333334
0.028036555275321007,1.0
1.3352323770523071,0.6666666666666666
1.148189663887024,0.8
0.9117448925971985,0.8
2.1530935764312744,0.5
0.7233316898345947,0.6666666666666666
0.9189813137054443,0.6666666666666666
0.9009787440299988,0.7142857142857143
2.5492048263549805,0.3333333333333333
1.5641367435455322,0.7
1.3338693380355835,0.5555555555555556
0.7885388135910034,0.8
1.2467982769012451,0.7
1.241917371749878,0.75
0.23792004585266113,1.0
1.6198290586471558,0.3333333333333333
1.6768112182617188,0.5714285714285714
1.421263575553894,0.4444444444444444
0.7083005905151367,0.8571428571428571
1.936214804649353,0.3333333333333333
0.8677012324333191,0.75
1.4913688898086548,0.4166666666666667
1.1818758249282837,0.6666666666666666
0.8421757221221924,0.5
1.2245525121688843,0.3333333333333333
0.017399052157998085,1.0
1.4793198108673096,0.5714285714285714
1.2534312009811401,0.5
1.0085819959640503,0.6666666666666666
0.493520051240921,0.7142857142857143
0.01652400940656662,1.0
0.9582440257072449,0.6666666666666666
0.9170759320259094,0.6666666666666666
1.1801813840866089,0.625
2.8242170810699463,0.18181818181818182
2.7386794090270996,0.25
2.506622552871704,0.3333333333333333
1.5042529106140137,0.5555555555555556
0.16764375567436218,1.0
0.6154435276985168,0.8571428571428571
1.6475434303283691,0.5454545454545454
0.07907558232545853,1.0
2.8103857040405273,0.09090909090909091
1.6022244691848755,0.5454545454545454
0.5268320441246033,1.0
0.27694404125213623,0.8333333333333334
0.9537792801856995,0.7142857142857143
1.4503569602966309,0.5454545454545454
2.483351707458496,0.2
0.14691394567489624,1.0
1.5210344791412354,0.5
1.211451530456543,0.6428571428571429
2.0596530437469482,0.5333333333333333
0.5073680281639099,1.0
1.0879727602005005,0.6666666666666666
0.12483774870634079,1.0
1.7576935291290283,0.6363636363636364
1.17507004737854,0.7142857142857143
1.373798131942749,0.5
1.709323525428772,0.5
0.2450900822877884,1.0
0.012210444547235966,1.0
0.9521923661231995,0.6666666666666666
0.7296901941299438,0.8
1.2173269987106323,0.8
1.9196122884750366,0.375
3.4799270629882812,0.0
2.269975185394287,0.0
0.0015042716404423118,1.0
1.6584333181381226,1.0
1.371308445930481,0.6666666666666666
1.3969414234161377,0.5714285714285714
0.17752456665039062,1.0
0.9026143550872803,0.7272727272727273
0.9405838251113892,0.6
0.06520175188779831,1.0
0.7972112894058228,0.875
0.8147863149642944,0.8
1.4000927209854126,0.5555555555555556
4.041120529174805,0.0
1.258012056350708,0.5
0.08511326462030411,1.0
1.2309186458587646,0.7
1.6711223125457764,0.4
2.100342035293579,0.5
1.1808600425720215,0.7272727272727273
0.4864584505558014,1.0
1.457100510597229,0.5
1.3980329036712646,0.25
0.72312992811203,0.75
0.6897826790809631,0.8
0.5547045469284058,0.8
1.7992141246795654,0.46153846153846156
1.171310544013977,0.6923076923076923
1.4080373048782349,0.625
1.6711152791976929,0.5
0.6704617738723755,0.7142857142857143
1.6124050617218018,0.4
1.086511492729187,0.7142857142857143
1.8235193490982056,0.6666666666666666
0.8764331340789795,0.875
0.6837455034255981,0.6
1.5623679161071777,0.625
0.001261273049749434,1.0
1.9723924398422241,0.5
0.7769873142242432,0.8
2.1431655883789062,0.5
0.2408265918493271,1.0
0.8445566892623901,0.8
2.6059393882751465,0.2
1.8042104244232178,0.4444444444444444
0.7392928004264832,0.8333333333333334
1.590850830078125,0.4666666666666667
0.6528633236885071,0.6666666666666666
1.0277016162872314,0.75
1.4274592399597168,0.75
1.122783899307251,0.0
1.3962934017181396,0.7
1.8943723440170288,0.46153846153846156
1.943293571472168,0.5
2.6308677196502686,0.0
0.8773940801620483,0.8
2.4689502716064453,0.0
0.832308292388916,1.0
0.9143016934394836,0.6666666666666666
1.0095242261886597,0.7142857142857143
0.6561747789382935,0.75
1.1472744941711426,0.625
1.274323582649231,0.6363636363636364
0.48095861077308655,1.0
0.00027700403006747365,1.0
1.0504628419876099,0.5714285714285714
0.006787218619138002,1.0
1.0157601833343506,0.7272727272727273
1.2244573831558228,0.6363636363636364
0.09814241528511047,1.0
1.906700611114502,0.3333333333333333
0.8637728691101074,0.5
1.2468303442001343,0.6666666666666666
1.6962172985076904,0.6
0.7781533598899841,0.8571428571428571
1.783566951751709,0.5
0.3359358310699463,1.0
0.5591896772384644,1.0
4.585697174072266,0.08333333333333333
0.6446004509925842,0.7777777777777778
1.1035735607147217,0.6363636363636364
1.450814127922058,0.5714285714285714
1.5942282676696777,0.5
1.4050689935684204,0.6
1.1131612062454224,0.5833333333333334
1.3282809257507324,0.5
1.6944069862365723,0.375
1.3929624557495117,0.6666666666666666
1.2931243181228638,0.6666666666666666
2.191683769226074,0.3333333333333333
2.4127964973449707,0.3
1.0382037162780762,0.6666666666666666
0.019411712884902954,1.0
1.407479166984558,0.6428571428571429
0.04611227288842201,1.0
1.5756078958511353,0.5
1.8859736919403076,0.4
1.589043378829956,0.5
2.017163038253784,0.375
1.8443573713302612,0.25
0.6504958271980286,0.8
0.4393833577632904,0.8333333333333334
0.7853898406028748,0.75
2.058654308319092,0.0
0.688514769077301,0.75
0.0026926465798169374,1.0
1.9510209560394287,0.5
1.4066475629806519,0.7272727272727273
1.8075743913650513,0.6666666666666666
1.9793684482574463,0.42857142857142855
0.002726196777075529,1.0
1.2224762439727783,0.7272727272727273
1.2502636909484863,1.0
1.491582989692688,0.4166666666666667
1.7934143543243408,0.5
0.9034090042114258,0.8333333333333334
1.4413083791732788,0.5
0.6376420259475708,1.0
1.1043075323104858,0.6
1.834507942199707,0.0
0.9033296704292297,1.0
0.915569007396698,0.8
0.36772945523262024,1.0
0.10161441564559937,1.0
1.6398969888687134,0.6
0.2942414879798889,1.0
0.7123875021934509,0.7777777777777778
1.0515127182006836,0.6666666666666666
1.5107007026672363,0.5555555555555556
0.8184029459953308,0.6666666666666666
1.372140884399414,0.4444444444444444
0.37497538328170776,1.0
1.4093961715698242,0.5
1.2267663478851318,0.5333333333333333
1.1560128927230835,0.6666666666666666
0.8893109560012817,0.75
1.131381630897522,0.8181818181818182
0.0007128558354452252,1.0
0.35922110080718994,1.0
1.945163607597351,0.42857142857142855
1.6400034427642822,0.5
1.0262783765792847,0.8
1.002233862876892,0.6666666666666666
1.425797939300537,0.6923076923076923
0.6363807320594788,1.0
2.398226022720337,0.2857142857142857
1.63629949092865,0.4
0.5866641402244568,0.75
2.3612618446350098,0.3
1.0391700267791748,1.0
1.6875923871994019,0.6666666666666666
1.8583459854125977,0.4
0.08700963109731674,1.0
2.2782645225524902,0.2
0.20591430366039276,1.0
2.453197479248047,0.42857142857142855
1.977176308631897,0.3333333333333333
2.69287371635437,0.0
0.0024888513144105673,1.0
0.7017056345939636,0.8571428571428571
0.813083291053772,0.8
1.1731865406036377,0.6
2.2366230487823486,0.25
1.1051809787750244,0.625
2.723750591278076,0.0
1.1645548343658447,0.5714285714285714
2.3918392658233643,0.36363636363636365
3.5607495307922363,0.0
0.20926307141780853,1.0
1.4574466943740845,0.5
1.6761293411254883,0.5
2.1067728996276855,0.3333333333333333
1.4747804403305054,0.5
0.9860005378723145,1.0
1.6561739444732666,0.375
1.2220489978790283,0.5
1.808577060699463,0.3076923076923077
2.0721895694732666,0.3
0.2774078845977783,1.0
1.443269968032837,0.5
0.9313538670539856,0.75
1.576613426208496,0.5294117647058824
1.373246192932129,0.75
1.5959458351135254,0.75
1.1652790307998657,0.625
3.30391526222229,0.16666666666666666
0.70494145154953,0.75
1.1110782623291016,1.0
1.8388310670852661,0.5714285714285714
0.7747568488121033,0.8888888888888888
1.0261049270629883,0.6666666666666666
0.8659265637397766,0.6666666666666666
1.0139116048812866,0.7777777777777778
1.1546036005020142,0.75
0.44421979784965515,1.0
2.0574002265930176,0.4
1.9401296377182007,0.3333333333333333
2.104618787765503,0.5
1.6488651037216187,0.6666666666666666
1.650399088859558,0.5714285714285714
1.0875542163848877,0.75
0.09797561168670654,1.0
1.369415283203125,0.5
2.047813892364502,0.4
4.105190277099609,0.0
1.3381030559539795,0.5
0.8877660036087036,0.8
2.3722052574157715,0.25
1.4013959169387817,0.6666666666666666
0.3371460735797882,1.0
0.06283268332481384,1.0
1.865395426750183,0.4444444444444444
2.3423612117767334,0.25
0.7718180418014526,0.8571428571428571
1.3218364715576172,0.5714285714285714
2.576730728149414,0.0
2.305645704269409,0.0
0.35121288895606995,0.8571428571428571
1.4376566410064697,0.5
1.5065897703170776,0.6153846153846154
1.2792224884033203,0.6363636363636364
0.9485157132148743,0.75
0.7810352444648743,0.6666666666666666
1.2094227075576782,0.625
1.8581702709197998,0.5
2.0266659259796143,0.3333333333333333
1.752659797668457,0.5
0.4315139055252075,1.0
0.706954300403595,0.7777777777777778
0.8232064843177795,0.8888888888888888
1.4042972326278687,0.6
1.7646509408950806,0.5
1.1711018085479736,0.42857142857142855
1.9712772369384766,0.5
0.022479360923171043,1.0
2.3222718238830566,0.4
1.7686796188354492,0.0
0.12793679535388947,1.0
1.1545486450195312,0.5714285714285714
1.6016987562179565,0.6428571428571429
2.3881757259368896,0.16666666666666666
1.7987937927246094,0.25
0.9746916890144348,0.8571428571428571
1.3995463848114014,0.7142857142857143
0.3964167535305023,0.75
0.7885696887969971,0.7777777777777778
2.031080961227417,0.2857142857142857
1.5224283933639526,0.6666666666666666
1.6371593475341797,0.5555555555555556
0.8046839833259583,0.8333333333333334
0.0010405131615698338,1.0
1.2526217699050903,0.6666666666666666
1.6403436660766602,0.5
1.1135927438735962,0.7692307692307693
0.5141910314559937,1.0
0.2960506081581116,1.0
1.5013517141342163,0.5
1.9322171211242676,0.75
1.436938762664795,0.6875
1.2736680507659912,0.5714285714285714
1.2419745922088623,0.75
0.9227644801139832,0.5
1.3558833599090576,0.6
2.037173271179199,0.375
1.6774215698242188,0.5
0.14194826781749725,1.0
1.0568718910217285,0.6666666666666666
1.7540017366409302,0.3333333333333333
1.6054790019989014,0.5454545454545454
0.831672191619873,0.75
0.5394849181175232,1.0
1.9357109069824219,0.5
1.2920061349868774,0.75
0.6345027089118958,1.0
2.2924976348876953,0.0
1.9418318271636963,0.42857142857142855
1.7511650323867798,0.3333333333333333
3.7263052463531494,0.0
1.2919279336929321,0.625
0.0077011119574308395,1.0
1.126173734664917,0.6
1.3897144794464111,0.5555555555555556
1.7837424278259277,0.36363636363636365
0.6030548810958862,0.7142857142857143
0.9874332547187805,0.8
0.26563796401023865,1.0
1.0650659799575806,0.7
1.7050964832305908,0.2
0.47804170846939087,0.75
1.6200586557388306,0.47058823529411764
1.3914263248443604,0.7142857142857143
1.9178608655929565,0.5
1.0757771730422974,0.7777777777777778
0.7170479893684387,0.8333333333333334
0.20899240672588348,1.0
0.9982355237007141,0.8333333333333334
1.3355156183242798,0.7272727272727273
1.0615003108978271,0.7272727272727273
3.3026063442230225,0.0
1.8184455633163452,0.4
1.3963901996612549,0.75
0.7397066950798035,0.8333333333333334
3.0335559844970703,0.2
0.0056154122576117516,1.0
1.333621859550476,0.5454545454545454
0.7735990881919861,0.7777777777777778
0.9590327143669128,0.8
1.7921946048736572,0.38461538461538464
1.5162701606750488,0.6666666666666666
1.2079061269760132,0.5555555555555556
3.067028522491455,0.0
1.5217907428741455,0.5
0.9928853511810303,0.75
0.048621632158756256,1.0
0.9020918011665344,0.6
2.0294907093048096,0.18181818181818182
0.0384296178817749,1.0
0.003048061393201351,1.0
1.15286386013031,0.75
1.440627098083496,0.5
1.9005964994430542,0.3333333333333333
0.525312066078186,1.0
1.8275865316390991,0.3333333333333333
2.755216121673584,0.4
1.4816644191741943,0.6
1.0970128774642944,0.75
0.8252919316291809,0.6666666666666666
1.6164668798446655,0.5833333333333334
0.07565701007843018,1.0
2.5358450412750244,0.2727272727272727
2.18001389503479,0.5
1.7405537366867065,0.5
1.657554268836975,0.4
1.4532082080841064,1.0
1.6394779682159424,0.5
1.7231746912002563,0.45454545454545453
1.3824806213378906,0.5
0.8473411798477173,0.8
1.9809370040893555,0.5
1.362997055053711,0.6666666666666666
1.1691489219665527,0.6666666666666666
1.1470341682434082,0.7777777777777778
1.2998632192611694,0.8
1.2676293849945068,0.5
1.5923279523849487,0.4444444444444444
1.3918038606643677,0.5
0.5309039950370789,1.0
1.4057023525238037,0.7142857142857143
1.4413821697235107,0.5384615384615384
0.37580835819244385,1.0
3.322296619415283,0.0
1.347307562828064,0.6666666666666666
1.0800572633743286,0.625
1.9429188966751099,0.4166666666666667
0.49645113945007324,0.8333333333333334
0.635184645652771,0.8
3.134888172149658,0.5
1.0409948825836182,0.75
0.6046814322471619,0.7142857142857143
0.013142487034201622,1.0
1.782887578010559,0.25
0.025122592225670815,1.0
0.6702341437339783,0.8181818181818182
2.2227115631103516,0.25
1.1251293420791626,0.75
0.0014210374793037772,1.0
1.3395215272903442,0.46153846153846156
1.3999813795089722,0.6666666666666666
1.310876488685608,0.8571428571428571
1.3645896911621094,0.5
1.2520596981048584,0.5
1.7440372705459595,0.0
2.0067620277404785,0.4
3.314222812652588,0.0
1.2276757955551147,0.7142857142857143
0.2802298963069916,1.0
0.6350722908973694,0.5
1.065695881843567,0.75
1.378264307975769,0.0
1.7994842529296875,0.42857142857142855
3.2419357299804688,0.0
1.020064115524292,0.7142857142857143
1.5753705501556396,0.5714285714285714
1.6782195568084717,0.5
2.0531580448150635,0.4444444444444444
1.5808652639389038,0.6666666666666666
2.09189772605896,0.45454545454545453
0.751242458820343,0.8
1.2844055891036987,0.5
2.2640926837921143,0.3333333333333333
0.2641037702560425,1.0
1.0311362743377686,0.7272727272727273
0.39422038197517395,1.0
1.2370493412017822,0.7
1.304480791091919,0.6666666666666666
1.569179654121399,0.4375
1.433674693107605,0.6
0.48111581802368164,0.8333333333333334
2.3399899005889893,0.2857142857142857
0.6551544070243835,0.625
0.9779769778251648,0.8
2.0521721839904785,0.4
1.0685644149780273,0.7
1.581813097000122,0.4444444444444444
0.46693935990333557,1.0
1.4333046674728394,0.5454545454545454
1.3528859615325928,0.6363636363636364
1.1786388158798218,0.6363636363636364
1.2252167463302612,0.7
1.5294616222381592,0.5555555555555556
1.3976972103118896,0.5
2.2365329265594482,0.4
1.5496212244033813,0.8
1.0565826892852783,0.6
2.286512851715088,0.38461538461538464
1.3967394828796387,0.625
0.5862430334091187,0.8181818181818182
0.359615296125412,1.0
1.2761505842208862,0.6666666666666666
1.3318464756011963,0.625
1.584940791130066,0.5555555555555556
3.0613391399383545,0.3333333333333333
2.0667734146118164,0.4444444444444444
0.9241794943809509,0.6666666666666666
1.1967401504516602,0.5555555555555556
0.9292647242546082,0.6666666666666666
1.118145227432251,0.625
1.3880555629730225,0.5555555555555556
1.3578232526779175,0.75
1.605481743812561,0.5454545454545454
2.2781808376312256,0.25
1.612231969833374,0.6
1.1284369230270386,0.7142857142857143
0.9130299091339111,0.7777777777777778
0.7907200455665588,0.6666666666666666
2.0125584602355957,0.4
1.116223692893982,0.6
0.00223708082921803,1.0
0.02206222526729107,1.0
0.843409538269043,0.75
1.2692322731018066,0.5555555555555556
0.4175461232662201,1.0
1.3200558423995972,0.5
1.3105268478393555,0.5454545454545454
1.7569224834442139,0.5384615384615384
1.1306724548339844,0.6666666666666666
4.554022789001465,0.0
1.885062575340271,0.5
1.8478503227233887,0.4666666666666667
1.6723171472549438,0.45454545454545453
0.0500260666012764,1.0
0.6169319748878479,0.75
1.4412729740142822,0.5555555555555556
1.556496262550354,0.3333333333333333
1.4530075788497925,0.42857142857142855
1.4464627504348755,0.46153846153846156
0.53296959400177,0.8571428571428571
0.06987398117780685,1.0
1.000023365020752,0.75
0.15259113907814026,1.0
1.598401665687561,0.5
0.03377170488238335,1.0
0.2861349284648895,1.0
1.21819269657135,0.6
1.0172065496444702,0.6666666666666666
1.4565922021865845,0.4
0.582857608795166,0.9166666666666666
1.6645898818969727,0.6
1.0115290880203247,0.5
1.8102999925613403,0.4375
0.793312668800354,0.8
1.0725971460342407,0.6666666666666666
0.9977684020996094,0.6666666666666666
1.5717926025390625,0.5
1.3266419172286987,0.5454545454545454
1.4175407886505127,0.5
0.938538134098053,0.6666666666666666
1.88389253616333,1.0
1.4810950756072998,0.7
0.12531521916389465,1.0
0.15923923254013062,1.0
0.050083812326192856,1.0
0.9136191010475159,0.8333333333333334
1.3168401718139648,0.8
1.0923360586166382,0.6666666666666666
2.1201164722442627,0.3333333333333333
0.08088739216327667,1.0
1.1666113138198853,0.6363636363636364
2.6968510150909424,0.36363636363636365
1.3600965738296509,0.5384615384615384
1.2913874387741089,0.6666666666666666
0.3142908215522766,1.0
1.2871859073638916,0.6923076923076923
1.2873640060424805,0.5454545454545454
1.0302317142486572,0.6666666666666666
0.36473891139030457,1.0
0.0003861635341309011,1.0
2.154472827911377,0.3333333333333333
2.357501268386841,0.3333333333333333
1.4458478689193726,0.5714285714285714
0.7745280265808105,0.75
1.7897156476974487,0.42857142857142855
0.0846240296959877,1.0
1.5901380777359009,0.3333333333333333
0.7937954068183899,0.6666666666666666
1.0965698957443237,0.5
1.5696274042129517,0.45454545454545453
2.328125476837158,0.2222222222222222
1.039076805114746,0.8
0.7466816902160645,0.75
1.5499799251556396,0.625
2.168246269226074,0.375
1.0587514638900757,0.75
1.6367502212524414,0.5294117647058824
1.0151020288467407,0.7272727272727273
0.8901433944702148,0.8333333333333334
1.277116298675537,0.6666666666666666
0.11525415629148483,1.0
1.5217907428741455,0.5
1.7787744998931885,0.5714285714285714
2.0474698543548584,0.3333333333333333
1.340718150138855,0.6153846153846154
1.2415657043457031,0.42857142857142855
1.2339235544204712,0.7142857142857143
1.5556899309158325,0.5714285714285714
1.7955089807510376,0.5454545454545454
1.7018260955810547,0.36363636363636365
0.7934597730636597,0.8
1.1852835416793823,0.6666666666666666
0.256015807390213,1.0
1.9966204166412354,0.25
0.19077806174755096,1.0
0.33040645718574524,1.0
1.494526982307434,0.5714285714285714
1.301838994026184,0.5454545454545454
1.3725706338882446,0.6
1.1770893335342407,0.6666666666666666
1.8336739540100098,0.45454545454545453
0.5000050067901611,1.0
1.8661859035491943,0.42857142857142855
0.5599154233932495,0.8333333333333334
0.5311864614486694,0.8571428571428571
1.5987030267715454,0.5833333333333334
0.1806705743074417,1.0
2.107733964920044,0.6666666666666666
1.7316774129867554,0.4166666666666667
3.2128052711486816,0.18181818181818182
1.1273497343063354,0.6666666666666666
0.4560261070728302,1.0
2.258826494216919,0.3333333333333333
1.852467656135559,0.4444444444444444
1.872550368309021,0.5
1.8518754243850708,0.35714285714285715
2.428528308868408,0.75
1.601443886756897,0.6
1.953679084777832,0.3333333333333333
0.654707670211792,0.8333333333333334
0.5412967801094055,0.8571428571428571
1.8589082956314087,0.5
1.1052106618881226,0.8181818181818182
0.9857526421546936,0.5
1.1006380319595337,0.6363636363636364
1.3930261135101318,0.6153846153846154
0.8318675756454468,1.0
0.4876059889793396,0.8
0.01924462430179119,1.0
1.283186435699463,0.75
3.5157220363616943,0.3333333333333333
0.89800626039505,0.6666666666666666
2.4166224002838135,0.23076923076923078
1.4727656841278076,0.5714285714285714
1.284731149673462,0.4
0.6281408071517944,0.8
1.050251841545105,0.6666666666666666
0.22299161553382874,1.0
1.6955127716064453,0.42857142857142855
2.2515368461608887,0.5
1.414263367652893,0.6666666666666666
1.4675601720809937,0.6666666666666666
3.179182767868042,0.3076923076923077
1.478636384010315,0.7142857142857143
1.0327680110931396,0.6666666666666666
0.7588859796524048,0.8571428571428571
1.5406670570373535,0.5833333333333334
0.7426404356956482,0.8333333333333334
1.3910677433013916,0.5555555555555556
2.6516292095184326,0.0
1.2884101867675781,0.6
1.4559431076049805,0.4166666666666667
1.8734362125396729,0.42857142857142855
0.25692716240882874,1.0
1.4977045059204102,0.5882352941176471
1.4880887269973755,0.5
0.5484147667884827,0.8571428571428571
2.1578121185302734,0.42857142857142855
0.03551558032631874,1.0
0.6778172850608826,1.0
1.839587926864624,0.6
2.712293863296509,0.3333333333333333
1.6842985153198242,0.3333333333333333
1.079023003578186,0.5714285714285714
2.443702220916748,0.0
1.417763352394104,0.5833333333333334
1.3737894296646118,0.5714285714285714
0.8627090454101562,0.8
2.4702394008636475,0.09090909090909091
2.1811487674713135,0.23529411764705882
0.009546708315610886,1.0
1.4313396215438843,0.7142857142857143
1.8719607591629028,0.4444444444444444
3.0483710765838623,0.2727272727272727
0.9034266471862793,0.6666666666666666
0.24340343475341797,1.0
1.981741189956665,0.4
1.4885460138320923,0.7272727272727273
0.897313117980957,0.6666666666666666
1.7871683835983276,0.46153846153846156
2.021617889404297,0.375
1.399480938911438,0.5
0.9610822796821594,0.8333333333333334
0.725403368473053,0.8571428571428571
0.4114575982093811,1.0
1.4326095581054688,0.6666666666666666
1.4684232473373413,0.6666666666666666
2.1103322505950928,0.4117647058823529
1.8740986585617065,0.4444444444444444
1.0905991792678833,0.6666666666666666
1.3744946718215942,0.42857142857142855
3.3994140625,0.25
1.6726809740066528,0.3333333333333333
0.13184234499931335,1.0
1.4586951732635498,0.6363636363636364
1.159152626991272,0.6666666666666666
1.198253870010376,0.6
1.8059089183807373,0.4
0.8201513886451721,0.7142857142857143
1.6084516048431396,0.42857142857142855
1.5256139039993286,0.5384615384615384
2.033348321914673,0.4166666666666667
1.6934280395507812,0.38461538461538464
1.5353220701217651,0.5454545454545454
0.8166514039039612,0.5
0.8774233460426331,0.6666666666666666
0.0015122179174795747,1.0
1.1336332559585571,0.7
1.910776972770691,0.45454545454545453
1.310118317604065,0.5
2.0021729469299316,0.42857142857142855
0.10790649056434631,1.0
1.6764575242996216,0.42857142857142855
1.0334861278533936,0.6363636363636364
2.0015218257904053,0.5
1.564313530921936,0.5
2.1317343711853027,0.16666666666666666
0.07475399971008301,1.0
1.4277607202529907,0.5833333333333334
0.5589810609817505,0.875
1.3698416948318481,0.5714285714285714
1.2847281694412231,0.5
1.0584367513656616,0.6666666666666666
1.4755951166152954,0.4
2.3844411373138428,0.25
0.5199931859970093,0.5
1.6297223567962646,0.6666666666666666
0.005478487350046635,1.0
0.7782533764839172,0.8333333333333334
1.096448540687561,0.6
1.2361258268356323,0.6666666666666666
1.1516304016113281,0.7
2.8803226947784424,0.2
1.71356201171875,0.6
0.08956562727689743,1.0
2.8335976600646973,0.0
1.156368374824524,0.5
1.3352323770523071,0.6666666666666666
1.4719487428665161,0.5454545454545454
1.7159570455551147,0.8
2.610612392425537,0.36363636363636365
1.986965537071228,0.3333333333333333
2.887669563293457,0.4444444444444444
1.6065986156463623,0.5714285714285714
1.311728835105896,0.6153846153846154
0.8057913184165955,0.8333333333333334
2.0175108909606934,0.5714285714285714
2.3313491344451904,0.375
0.02525574155151844,1.0
0.9448773860931396,0.6666666666666666
0.6091725826263428,0.75
0.15741556882858276,1.0
1.8082479238510132,0.4444444444444444
1.3316316604614258,0.75
0.8773747682571411,0.7857142857142857
0.9219350814819336,0.6923076923076923
1.104252815246582,0.6
2.3212339878082275,0.0
0.908300518989563,1.0
1.8102184534072876,0.0
0.9614021182060242,0.7
1.0442349910736084,0.7857142857142857
1.8115285634994507,0.38461538461538464
1.6497222185134888,0.5384615384615384
0.5197708010673523,1.0
1.4269318580627441,0.4444444444444444
1.3761619329452515,0.4444444444444444
0.9759002327919006,1.0
1.0362179279327393,0.7142857142857143
1.531638264656067,0.5
0.9257104396820068,0.75
1.3282010555267334,0.7777777777777778
1.5909762382507324,0.375
2.3593101501464844,0.5
0.15162216126918793,1.0
1.153456211090088,0.5
1.8303176164627075,0.42857142857142855
0.001615950372070074,1.0
1.503278136253357,0.6666666666666666
1.8153409957885742,0.3333333333333333
2.9552290439605713,0.1111111111111111
0.10198845714330673,1.0
1.4954913854599,0.5
1.2283685207366943,0.6923076923076923
0.02040071412920952,1.0
4.6511945724487305,0.0
1.723903775215149,0.5
0.9742069244384766,0.7142857142857143
1.0317424535751343,0.7857142857142857
1.7093876600265503,0.5555555555555556
2.2874107360839844,0.5
0.00496250856667757,1.0
2.6919238567352295,0.0
0.132940873503685,1.0
0.8701521754264832,0.6666666666666666
1.360012173652649,0.6
1.5104918479919434,0.5
1.304295301437378,0.0
1.1381480693817139,0.625
2.335815191268921,0.5
0.6238154768943787,0.8333333333333334
