condition6_nll,condition6_acc
1.9710328578948975,0.5
0.5662143230438232,0.75
1.4609981775283813,0.75
1.1759817600250244,0.6666666666666666
2.6704490184783936,0.5
0.00789122935384512,1.0
0.7904513478279114,0.5555555555555556
3.3460261821746826,0.125
2.9281153678894043,0.42857142857142855
1.2826292514801025,0.5
2.0578978061676025,0.5
0.5881049036979675,0.9166666666666666
1.4068660736083984,0.5
1.45969820022583,0.75
1.2912479639053345,0.6666666666666666
1.4010201692581177,0.6666666666666666
1.1396592855453491,0.75
0.7943176031112671,0.75
1.8992652893066406,0.6
1.0156949758529663,0.6
1.535339593887329,0.6666666666666666
0.20820222795009613,1.0
1.2272695302963257,0.5
1.293340802192688,0.6666666666666666
1.115747332572937,0.6666666666666666
1.3914437294006348,0.3333333333333333
0.9129957556724548,0.7272727272727273
0.9390028715133667,0.5
0.9639376401901245,0.6923076923076923
1.4445844888687134,0.42857142857142855
1.1313225030899048,0.75
1.2641373872756958,0.6153846153846154
0.7350727915763855,0.8
2.6144113540649414,0.0
1.5271961688995361,0.5
2.8482666015625,0.5
1.1316050291061401,0.75
1.5311529636383057,0.7142857142857143
1.176220178604126,0.7142857142857143
1.5545344352722168,0.5833333333333334
0.04130541905760765,1.0
1.210537314414978,0.6666666666666666
1.1334526538848877,0.6
0.8526753187179565,0.8
1.8321670293807983,0.5
0.3870919942855835,1.0
1.312483310699463,0.5555555555555556
0.929131805896759,0.7142857142857143
2.503910541534424,0.3333333333333333
1.4636892080307007,0.7
1.2424378395080566,0.6666666666666666
0.5761536359786987,0.8
1.1539604663848877,0.6
1.0599647760391235,0.75
0.24349935352802277,1.0
1.1971465349197388,0.5
1.6281992197036743,0.42857142857142855
1.2714238166809082,0.5555555555555556
0.7464309334754944,0.8571428571428571
1.7374569177627563,0.5833333333333334
0.9170734882354736,0.75
1.3400797843933105,0.5833333333333334
1.3479777574539185,0.6666666666666666
1.125483751296997,0.5
0.7556192278862,1.0
0.05632993206381798,1.0
1.5394175052642822,0.5714285714285714
1.8446388244628906,0.5
1.0717536211013794,0.5555555555555556
0.8994508385658264,0.5714285714285714
0.0014817459741607308,1.0
0.8199860453605652,0.6666666666666666
0.6531638503074646,1.0
1.1375097036361694,0.75
3.0706794261932373,0.18181818181818182
2.472126007080078,0.25
2.5049517154693604,0.3333333333333333
1.3317208290100098,0.6666666666666666
0.007846012711524963,1.0
0.7703434228897095,0.7142857142857143
1.4349051713943481,0.5454545454545454
0.0062963212840259075,1.0
2.153952121734619,0.36363636363636365
1.7611777782440186,0.45454545454545453
0.19711928069591522,1.0
0.07137653231620789,1.0
0.7098293304443359,0.7142857142857143
1.5778346061706543,0.45454545454545453
1.9856332540512085,0.2
0.00923032034188509,1.0
1.7369918823242188,0.5
0.9972568154335022,0.7142857142857143
2.2378811836242676,0.6
0.24955107271671295,1.0
0.9066343307495117,0.75
0.08753928542137146,1.0
1.9480220079421997,0.5454545454545454
1.2300951480865479,0.7142857142857143
1.527725338935852,0.5
1.3947474956512451,0.6
0.2001449018716812,1.0
0.004195779096335173,1.0
1.1477464437484741,0.6666666666666666
0.6002386212348938,0.8
1.3313748836517334,0.6
2.018990993499756,0.375
3.475461959838867,0.0
2.3372974395751953,0.0
0.00017474200285505503,1.0
1.7890007495880127,0.0
1.4405628442764282,0.6666666666666666
1.3054895401000977,0.42857142857142855
0.2091245800256729,1.0
0.7371214032173157,0.9090909090909091
1.1331994533538818,0.8
0.20476120710372925,1.0
0.7530459761619568,0.875
1.3662488460540771,0.6
1.2389616966247559,0.5555555555555556
3.2806684970855713,0.0
0.4513716697692871,1.0
0.05836205556988716,1.0
1.0794410705566406,0.7
1.3408653736114502,0.6
2.7436792850494385,0.5
1.2952160835266113,0.5454545454545454
0.48096153140068054,1.0
1.3059083223342896,0.5
1.1786022186279297,0.75
0.5466435551643372,0.75
0.7504797577857971,0.8
0.6499289274215698,0.8
1.757751703262329,0.38461538461538464
1.1234869956970215,0.6923076923076923
1.5711356401443481,0.625
1.537151575088501,0.5
0.34879592061042786,0.8571428571428571
1.4208182096481323,0.6
1.2815641164779663,0.7142857142857143
1.7649527788162231,0.3333333333333333
0.9111751317977905,0.875
0.6066268086433411,0.6
1.5724838972091675,0.625
0.0007616956136189401,1.0
1.790709376335144,0.5
0.9584299921989441,0.8
1.9440419673919678,0.5
0.0965222418308258,1.0
0.7607041597366333,0.8
2.6211440563201904,0.2
2.6046855449676514,0.4444444444444444
0.7256331443786621,0.8333333333333334
1.6133606433868408,0.4666666666666667
0.559476912021637,0.6666666666666666
0.9751920104026794,0.75
1.695371389389038,0.5
0.8733019828796387,0.0
1.4402457475662231,0.7
2.1489691734313965,0.38461538461538464
2.3978500366210938,0.5
1.776611089706421,1.0
0.7716127038002014,0.8
1.7847224473953247,0.0
0.5882051587104797,1.0
1.2150293588638306,0.6666666666666666
1.1497573852539062,0.5714285714285714
1.601788878440857,0.25
1.0158836841583252,0.75
1.4957598447799683,0.6363636363636364
0.19361257553100586,1.0
0.0003899767471011728,1.0
0.8833264112472534,0.5714285714285714
0.006827578414231539,1.0
1.0926860570907593,0.7272727272727273
1.3524901866912842,0.5454545454545454
0.1138741746544838,1.0
2.1057939529418945,0.3333333333333333
0.5823480486869812,1.0
1.076762318611145,0.6666666666666666
1.9171348810195923,0.4
0.592707633972168,0.8571428571428571
1.4201081991195679,0.5
0.2816845774650574,1.0
0.3876835107803345,0.75
4.749901294708252,0.08333333333333333
1.014719009399414,0.6666666666666666
1.2820454835891724,0.6363636363636364
1.5466073751449585,0.5714285714285714
1.5656098127365112,0.5
1.4912426471710205,0.6
1.0061416625976562,0.6666666666666666
0.9750151634216309,0.5
1.904996633529663,0.375
1.3197771310806274,0.6666666666666666
1.306115746498108,0.6666666666666666
2.1552271842956543,0.3333333333333333
2.056657314300537,0.3
1.0003150701522827,0.6666666666666666
0.018725287169218063,1.0
1.2485334873199463,0.6428571428571429
0.04500778764486313,1.0
1.5958235263824463,0.42857142857142855
1.5435113906860352,0.7
1.6104141473770142,0.5
2.085698366165161,0.375
1.941191554069519,0.25
0.7085089087486267,0.8
0.08679390698671341,1.0
0.5184617638587952,1.0
1.6625052690505981,1.0
0.9215848445892334,0.75
0.0015244195237755775,1.0
1.8646326065063477,0.7
1.270377278327942,0.7272727272727273
1.7170352935791016,0.6666666666666666
1.73249089717865,0.42857142857142855
0.0004444049554876983,1.0
1.2508295774459839,0.7272727272727273
2.188261032104492,0.0
1.3268870115280151,0.6666666666666666
1.8899329900741577,0.4
1.0984183549880981,0.8333333333333334
1.628765344619751,0.5
0.034313738346099854,1.0
1.1215459108352661,0.6
0.8553116321563721,1.0
0.8304860591888428,0.5
0.8358392715454102,0.6
0.3708513379096985,1.0
0.002234314801171422,1.0
1.556221604347229,0.6
0.431872695684433,0.8
0.6784922480583191,0.7777777777777778
1.1572431325912476,0.6666666666666666
1.8058891296386719,0.4444444444444444
0.9256103038787842,0.6666666666666666
1.2976651191711426,0.5555555555555556
0.5432089567184448,0.75
1.5878859758377075,0.3333333333333333
1.176843285560608,0.7333333333333333
1.18712317943573,0.6666666666666666
1.0628249645233154,0.75
1.0945721864700317,0.8181818181818182
0.0029154198709875345,1.0
0.017396949231624603,1.0
1.8369497060775757,0.42857142857142855
1.2211599349975586,1.0
0.8374584913253784,0.8
1.0879400968551636,0.6666666666666666
1.5929450988769531,0.46153846153846156
0.5292088985443115,1.0
1.8897970914840698,0.14285714285714285
1.44874107837677,0.6
0.7705445289611816,0.75
2.1595077514648438,0.4
0.7214781641960144,1.0
1.0731672048568726,0.6666666666666666
2.1261188983917236,0.2
0.05756969377398491,1.0
1.6744009256362915,0.4
0.08944273740053177,1.0
3.1380250453948975,0.42857142857142855
1.8493633270263672,0.3333333333333333
2.987398862838745,0.0
0.0009151198319159448,1.0
0.6059339642524719,0.8571428571428571
0.8948715925216675,0.8
1.3843305110931396,0.4
2.270397186279297,0.375
0.7378267049789429,0.875
3.5736467838287354,0.0
1.0323747396469116,0.7142857142857143
1.9546787738800049,0.36363636363636365
3.466219186782837,0.0
0.15377302467823029,1.0
1.1768807172775269,0.6666666666666666
1.7112274169921875,0.4166666666666667
2.0447585582733154,0.3333333333333333
1.4728055000305176,0.6666666666666666
0.6656938791275024,1.0
1.7385246753692627,0.375
1.3036727905273438,0.5
1.9307090044021606,0.38461538461538464
1.9319489002227783,0.4
0.7020809650421143,1.0
1.5860857963562012,0.5
0.8669856190681458,0.6666666666666666
1.6014642715454102,0.47058823529411764
1.7937140464782715,0.5
2.191473960876465,0.25
0.9525845646858215,0.75
2.7762677669525146,0.16666666666666666
0.8256716728210449,0.75
1.4736720323562622,0.5
1.4749513864517212,0.5714285714285714
0.5778445601463318,0.8888888888888888
0.884944498538971,0.6666666666666666
0.8735875487327576,0.6666666666666666
0.784557580947876,0.8888888888888888
1.357308030128479,0.75
0.3983030617237091,1.0
2.1388301849365234,0.4
2.0205469131469727,0.3333333333333333
1.2818453311920166,0.5
1.723434567451477,0.6666666666666666
1.8339678049087524,0.5714285714285714
0.7503109574317932,0.75
0.042877789586782455,1.0
1.3972365856170654,0.5
1.9977833032608032,0.4
3.000324249267578,0.0
0.36107921600341797,0.75
0.9696785807609558,0.7
2.474726438522339,0.25
1.3137472867965698,0.8333333333333334
0.14667613804340363,1.0
0.005836823955178261,1.0
1.6876583099365234,0.5555555555555556
0.9461448192596436,0.25
0.7140594720840454,0.8571428571428571
1.3943383693695068,0.5
2.621182441711426,0.0
0.7364109754562378,1.0
0.3941892087459564,0.8571428571428571
1.421147346496582,0.5
1.7028882503509521,0.38461538461538464
1.3978865146636963,0.6363636363636364
0.8794394135475159,0.75
0.7001968026161194,0.8333333333333334
0.9432439804077148,0.625
1.4249547719955444,0.5
1.716483473777771,0.3333333333333333
2.650135040283203,0.3333333333333333
0.35186126828193665,1.0
0.7992889881134033,0.7777777777777778
0.7572860717773438,0.7777777777777778
1.4138826131820679,0.6
1.6059097051620483,0.5
1.0501617193222046,0.7142857142857143
1.6494933366775513,0.5
0.008426547981798649,1.0
2.3194057941436768,0.4
2.2431044578552246,0.6666666666666666
0.07772417366504669,1.0
1.1828269958496094,0.42857142857142855
1.534260630607605,0.5
2.27065372467041,0.3333333333333333
1.9314179420471191,0.25
0.7695932984352112,0.8571428571428571
1.5109988451004028,0.7142857142857143
0.09901314973831177,1.0
1.0748884677886963,0.5555555555555556
1.9834632873535156,0.35714285714285715
1.3099106550216675,0.6666666666666666
0.7032681703567505,0.7777777777777778
0.8541467785835266,0.6666666666666666
7.56950321374461e-05,1.0
0.9765353202819824,0.6666666666666666
1.5673223733901978,0.5
1.1079037189483643,0.7692307692307693
0.47024860978126526,0.6666666666666666
0.3220127522945404,1.0
1.551115870475769,0.4
1.9540014266967773,0.75
1.4624489545822144,0.6875
1.196410894393921,0.7142857142857143
1.5523072481155396,0.75
0.7789346575737,0.8333333333333334
1.6647405624389648,0.5
1.8191797733306885,0.375
1.5417237281799316,0.6
0.14763858914375305,1.0
0.8183711171150208,0.7777777777777778
1.9185914993286133,0.3333333333333333
1.256361722946167,0.6363636363636364
0.782206654548645,0.75
0.41867342591285706,1.0
1.83201265335083,0.5
1.5389599800109863,0.75
0.11911270767450333,1.0
2.0082645416259766,0.0
1.9710731506347656,0.5714285714285714
0.9386980533599854,0.6666666666666666
5.321863174438477,0.0
1.0477344989776611,0.625
0.003362836316227913,1.0
0.8434963226318359,0.6
1.0493196249008179,0.6666666666666666
1.777245283126831,0.45454545454545453
0.5989087820053101,0.7142857142857143
0.8393413424491882,0.8
0.17055463790893555,1.0
1.002779245376587,0.7
0.8974326252937317,0.6
0.06463842839002609,1.0
1.7263543605804443,0.47058823529411764
1.1862337589263916,0.7142857142857143
1.820412278175354,0.5
1.0289353132247925,0.8888888888888888
0.6720066070556641,0.8333333333333334
0.17532433569431305,1.0
1.1393033266067505,0.5833333333333334
1.257348895072937,0.7272727272727273
1.0662261247634888,0.7272727272727273
3.2818665504455566,0.0
2.013866662979126,0.4
1.1081523895263672,0.75
0.7646600604057312,0.75
2.654625415802002,0.2
0.0010132422903552651,1.0
1.1889480352401733,0.6363636363636364
0.9363797307014465,0.7777777777777778
0.9469083547592163,0.6
1.8839105367660522,0.3076923076923077
1.3259875774383545,0.6666666666666666
1.4252026081085205,0.4444444444444444
3.0302581787109375,0.0
1.3716977834701538,0.5
1.2069213390350342,0.75
0.07908111810684204,1.0
0.9933746457099915,0.6
1.6987717151641846,0.36363636363636365
0.007827198132872581,1.0
0.16533163189888,1.0
1.2454639673233032,0.5833333333333334
1.3859249353408813,0.5
1.2164088487625122,0.3333333333333333
0.4039875268936157,1.0
1.715680480003357,0.4166666666666667
2.4095511436462402,0.4
1.1767605543136597,0.8
1.0725730657577515,0.5833333333333334
0.8331755995750427,0.6666666666666666
1.2454360723495483,0.75
0.15097177028656006,1.0
1.9352028369903564,0.2727272727272727
2.1376144886016846,0.3333333333333333
1.7060039043426514,0.5
1.7729183435440063,0.4
1.3303052186965942,0.5
1.5188477039337158,0.6
1.7586867809295654,0.36363636363636365
1.2905181646347046,0.8333333333333334
0.9801586270332336,0.8
2.1277401447296143,0.6
1.5586943626403809,0.6666666666666666
1.2137032747268677,0.5
1.3252472877502441,0.7777777777777778
1.2759541273117065,0.6
1.0322356224060059,0.75
1.4349502325057983,0.6666666666666666
1.2165758609771729,0.5
0.6736689209938049,0.8571428571428571
1.4388761520385742,0.5714285714285714
1.4557130336761475,0.5384615384615384
0.8379008173942566,0.75
2.936572551727295,0.0
1.2846360206604004,0.75
0.9164460897445679,0.625
1.8476285934448242,0.5
0.4994218349456787,0.8333333333333334
0.5316696166992188,0.8
4.32264518737793,0.5
0.7939634323120117,0.75
0.585852324962616,0.8571428571428571
0.003266595769673586,1.0
0.682266354560852,0.75
0.012585428543388844,1.0
0.5730854272842407,0.8181818181818182
2.415259599685669,0.25
1.0759042501449585,0.75
0.00023993951617740095,1.0
1.21651029586792,0.6923076923076923
1.594956398010254,0.3333333333333333
1.035439372062683,0.8571428571428571
1.3162184953689575,0.625
1.3632909059524536,0.5
1.5315793752670288,0.3333333333333333
1.8983691930770874,0.4
4.738898277282715,0.0
1.1977323293685913,0.6428571428571429
0.25775453448295593,1.0
0.6969860196113586,0.5
1.1087161302566528,0.75
2.37204909324646,0.0
1.1902779340744019,0.7142857142857143
3.614555835723877,0.0
1.3075850009918213,0.42857142857142855
1.0890228748321533,0.7142857142857143
1.9596498012542725,0.5
1.6209464073181152,0.3333333333333333
1.2786635160446167,0.6666666666666666
1.8838740587234497,0.45454545454545453
0.8284866213798523,0.8
0.8696933388710022,0.75
1.8695083856582642,0.3333333333333333
0.24375957250595093,0.75
1.0238664150238037,0.6363636363636364
0.58976149559021,0.5
1.267369270324707,0.6
1.3146042823791504,0.6
1.5736453533172607,0.375
1.2304234504699707,0.6
0.30521151423454285,0.8333333333333334
2.6771299839019775,0.2857142857142857
0.7668671607971191,0.625
0.7117674946784973,0.8
0.46397146582603455,0.8
1.3274714946746826,0.5
1.221544623374939,0.6666666666666666
0.5934428572654724,0.6666666666666666
1.4475042819976807,0.5454545454545454
1.25803542137146,0.6363636363636364
1.0700602531433105,0.5454545454545454
0.993375301361084,0.8
1.5931843519210815,0.5555555555555556
1.4792412519454956,0.5
1.35762357711792,0.7
1.6321172714233398,0.8
0.955988883972168,0.6
1.9873636960983276,0.38461538461538464
1.2092829942703247,0.625
0.6646866202354431,0.8181818181818182
0.3119129538536072,1.0
1.6867189407348633,0.6666666666666666
1.3024487495422363,0.625
1.04494309425354,0.7777777777777778
3.0662593841552734,0.3333333333333333
1.8466957807540894,0.4444444444444444
0.8582952618598938,0.6666666666666666
1.1519664525985718,0.4444444444444444
0.9417555332183838,0.75
0.9323059916496277,0.625
0.8389176726341248,0.7777777777777778
2.314138412475586,0.25
1.5718834400177002,0.5454545454545454
2.0546998977661133,0.25
1.7517521381378174,0.6
1.139975905418396,0.5714285714285714
0.9851502180099487,0.5555555555555556
0.8359581828117371,0.6666666666666666
3.0080533027648926,0.4
1.0316479206085205,0.6
0.0007840896723791957,1.0
0.013803851790726185,1.0
0.7807784080505371,0.75
1.5853943824768066,0.5555555555555556
0.5506134033203125,0.8333333333333334
1.1844068765640259,0.5
1.3797553777694702,0.45454545454545453
1.8361674547195435,0.5384615384615384
0.8751592636108398,0.7777777777777778
3.891880512237549,0.0
1.4640393257141113,0.5
1.9241328239440918,0.4
1.3189053535461426,0.7272727272727273
0.047137536108493805,1.0
0.806676983833313,0.5
1.4668142795562744,0.4444444444444444
1.3768714666366577,0.3333333333333333
1.0751457214355469,0.7142857142857143
1.3602029085159302,0.5384615384615384
0.5579548478126526,0.8571428571428571
0.050500839948654175,1.0
0.6448641419410706,0.75
0.14674104750156403,1.0
1.6367136240005493,0.25
0.004150971304625273,1.0
0.5416746735572815,1.0
1.0767172574996948,0.8
0.8346900939941406,0.8333333333333334
0.8670493364334106,0.8
0.5611194968223572,1.0
1.498367190361023,0.6
1.0876880884170532,0.6666666666666666
1.7811357975006104,0.4375
0.5370868444442749,0.8
1.0557206869125366,0.6666666666666666
1.0299450159072876,0.6666666666666666
1.7618917226791382,0.5
1.5673686265945435,0.5454545454545454
1.4237408638000488,0.625
1.0204421281814575,0.6666666666666666
0.8652364015579224,1.0
1.403376817703247,0.7
0.02537551335990429,1.0
0.3560754954814911,1.0
0.0015236713225021958,1.0
0.9157640933990479,0.6666666666666666
1.1803908348083496,0.8
1.384283423423767,0.6666666666666666
1.314493179321289,0.5
0.0668087974190712,1.0
1.009212613105774,0.8181818181818182
2.5185141563415527,0.2727272727272727
1.3165532350540161,0.5384615384615384
0.7058873772621155,1.0
0.2531978487968445,1.0
1.3484206199645996,0.6923076923076923
0.9385502338409424,0.8181818181818182
0.7989981770515442,0.6666666666666666
0.0447566993534565,1.0
8.880697714630514e-05,1.0
2.0594282150268555,0.4444444444444444
2.4852917194366455,0.3333333333333333
1.575613260269165,0.42857142857142855
0.09164557605981827,1.0
1.7206611633300781,0.2857142857142857
0.08690836280584335,1.0
1.299646019935608,0.3333333333333333
0.4127800166606903,1.0
0.6598036289215088,1.0
1.2525235414505005,0.6363636363636364
1.74608314037323,0.3333333333333333
1.0865747928619385,0.6
0.9030722975730896,0.75
1.5932514667510986,0.625
2.1243090629577637,0.375
1.2560898065567017,0.75
1.7782052755355835,0.5294117647058824
0.9753003716468811,0.6363636363636364
1.1353083848953247,0.6666666666666666
1.0300768613815308,0.6666666666666666
0.10088453441858292,1.0
1.3716977834701538,0.5
1.667693018913269,0.42857142857142855
1.9899965524673462,0.3333333333333333
1.1116465330123901,0.6153846153846154
0.7375928163528442,0.8571428571428571
1.1043907403945923,0.7142857142857143
1.618701696395874,0.5714285714285714
1.8258723020553589,0.5454545454545454
1.6095428466796875,0.45454545454545453
0.8992761373519897,0.7
1.4298853874206543,0.5833333333333334
0.40763750672340393,0.8571428571428571
1.8109073638916016,0.25
0.0892062708735466,1.0
0.23560874164104462,1.0
1.64297616481781,0.5714285714285714
1.4046225547790527,0.5454545454545454
1.4195913076400757,0.5
1.6028618812561035,0.6666666666666666
2.08211350440979,0.45454545454545453
0.11759810894727707,1.0
2.0902035236358643,0.5714285714285714
0.42200374603271484,0.8333333333333334
0.4990670680999756,0.8571428571428571
1.6043109893798828,0.5
0.3980221748352051,1.0
1.4289649724960327,0.6666666666666666
1.5576629638671875,0.4166666666666667
2.2041709423065186,0.36363636363636365
0.5781270861625671,0.6666666666666666
0.33190760016441345,1.0
2.6179020404815674,0.3333333333333333
1.5236729383468628,0.5555555555555556
1.6882734298706055,0.5
1.381291389465332,0.5
1.8904465436935425,0.75
1.2734488248825073,0.6
2.4609971046447754,0.3333333333333333
0.7474538683891296,0.6666666666666666
0.5549746751785278,0.8571428571428571
1.1382381916046143,0.5
1.246975302696228,0.6363636363636364
1.0754705667495728,0.5
1.0127596855163574,0.7272727272727273
1.2297321557998657,0.6153846153846154
0.48816877603530884,1.0
0.36022520065307617,1.0
0.01097876951098442,1.0
1.1774468421936035,0.75
3.132800340652466,0.3333333333333333
0.8046870827674866,0.6666666666666666
2.3789217472076416,0.23076923076923078
1.4338734149932861,0.5714285714285714
1.6556541919708252,0.4
0.5572492480278015,0.8
1.0690994262695312,0.7333333333333333
0.3800860643386841,1.0
1.090514898300171,0.5714285714285714
2.001970052719116,0.5
1.2229708433151245,0.6666666666666666
1.5174063444137573,0.5
3.3715434074401855,0.23076923076923078
1.5632466077804565,0.7142857142857143
0.9862518310546875,0.7777777777777778
0.7684694528579712,0.8571428571428571
1.7677937746047974,0.5
0.880791425704956,0.8333333333333334
1.735537052154541,0.3333333333333333
2.232192039489746,0.0
1.2389413118362427,0.6
0.8795443177223206,0.8333333333333334
1.9815254211425781,0.42857142857142855
0.1153879314661026,1.0
1.5818181037902832,0.5882352941176471
1.1008514165878296,0.6666666666666666
0.5949117541313171,0.8571428571428571
2.0278196334838867,0.42857142857142855
0.01376751996576786,1.0
0.2774618864059448,1.0
1.7488552331924438,0.6
2.589667320251465,0.5555555555555556
1.5751327276229858,0.5
1.0644699335098267,0.5714285714285714
0.059197694063186646,1.0
1.0964936017990112,0.75
1.559069275856018,0.5714285714285714
0.5589605569839478,1.0
2.2979576587677,0.18181818181818182
2.2857143878936768,0.23529411764705882
0.012451727874577045,1.0
1.4684773683547974,0.5714285714285714
2.2578368186950684,0.4444444444444444
2.6608059406280518,0.2727272727272727
0.8466880917549133,0.6666666666666666
0.32367461919784546,0.8571428571428571
1.9714584350585938,0.4
1.676787257194519,0.6363636363636364
0.9506641030311584,0.6666666666666666
1.8259937763214111,0.46153846153846156
3.083346366882324,0.25
1.4478678703308105,0.5
0.9294061660766602,0.8333333333333334
0.5036739706993103,0.8571428571428571
0.159379243850708,1.0
1.518707275390625,0.6666666666666666
0.4867621958255768,0.6666666666666666
2.1885128021240234,0.35294117647058826
1.5939371585845947,0.6666666666666666
1.2659785747528076,0.6666666666666666
1.2110732793807983,0.7142857142857143
3.4243690967559814,0.25
0.7064881920814514,0.8333333333333334
0.10537361353635788,1.0
1.3905307054519653,0.6363636363636364
1.3473825454711914,0.6666666666666666
1.2167428731918335,0.6
1.4797682762145996,0.6
0.7607192397117615,0.8571428571428571
1.9805997610092163,0.42857142857142855
1.7429815530776978,0.5384615384615384
1.7277227640151978,0.5
1.6611762046813965,0.5384615384615384
1.5956001281738281,0.5454545454545454
0.621711254119873,1.0
1.0019416809082031,0.6666666666666666
0.01453948300331831,1.0
1.2289092540740967,0.7
1.673176884651184,0.5454545454545454
1.1680538654327393,0.5
2.040189504623413,0.42857142857142855
0.06275039911270142,1.0
1.756884217262268,0.2857142857142857
1.3442065715789795,0.45454545454545453
2.1002135276794434,0.25
1.6696425676345825,0.5
1.6066385507583618,0.3333333333333333
0.18706011772155762,1.0
1.2344578504562378,0.5833333333333334
0.45610707998275757,0.875
1.5419422388076782,0.7142857142857143
0.9506115913391113,0.75
1.2752985954284668,0.6666666666666666
1.5053962469100952,0.5
1.8869649171829224,0.25
0.20398467779159546,1.0
1.4708991050720215,0.6666666666666666
0.005962086841464043,1.0
0.7769690155982971,0.8333333333333334
1.569899082183838,0.4
1.2774604558944702,0.6666666666666666
0.9086869955062866,0.7
2.6887104511260986,0.4
2.151150941848755,0.4
0.049216318875551224,1.0
1.972935676574707,0.0
0.922145426273346,0.8333333333333334
1.210537314414978,0.6666666666666666
1.2727833986282349,0.5454545454545454
1.4115275144577026,0.8
2.555229902267456,0.2727272727272727
1.6103020906448364,0.5
3.1246793270111084,0.3333333333333333
1.4261999130249023,0.5714285714285714
1.1007499694824219,0.6153846153846154
0.5890340805053711,0.8333333333333334
1.6879844665527344,0.5714285714285714
2.355194568634033,0.5
0.023500660434365273,1.0
1.0561381578445435,0.6666666666666666
0.632815957069397,0.75
0.13488903641700745,1.0
1.6502711772918701,0.4444444444444444
1.4327647686004639,0.5
0.9648203253746033,0.7857142857142857
0.9472740888595581,0.7692307692307693
1.0940418243408203,0.6
1.9172654151916504,0.0
0.8809666633605957,1.0
1.432724952697754,1.0
0.8730165362358093,0.8
1.1145761013031006,0.7142857142857143
1.4770361185073853,0.46153846153846156
1.418675184249878,0.6153846153846154
0.6463931202888489,0.6666666666666666
1.02952241897583,0.6666666666666666
0.7416831254959106,0.8888888888888888
0.49009332060813904,1.0
1.0632175207138062,0.7142857142857143
1.717381477355957,0.6
0.4801289141178131,1.0
1.0406066179275513,0.7777777777777778
1.8616909980773926,0.5
2.404348373413086,0.5
0.1903192698955536,1.0
0.788884162902832,0.75
1.6511576175689697,0.5714285714285714
3.933809421141632e-05,1.0
0.9236181378364563,0.6666666666666666
1.1617751121520996,0.8333333333333334
3.0114452838897705,0.1111111111111111
0.1316736787557602,1.0
1.515128493309021,0.3333333333333333
1.0925017595291138,0.6923076923076923
0.2499120980501175,1.0
1.6936261653900146,0.0
2.041428327560425,0.5
1.1185479164123535,0.7142857142857143
1.2752083539962769,0.6428571428571429
1.5938429832458496,0.5555555555555556
2.3001208305358887,0.5
0.0014175852993503213,1.0
2.749906539916992,0.0
0.006846421863883734,1.0
0.6836424469947815,0.7777777777777778
1.2071994543075562,0.6
1.4626141786575317,0.6
0.8959333896636963,0.5
1.0274720191955566,0.625
2.133082151412964,0.5833333333333334
0.5934820175170898,0.8333333333333334
