re_condition5_nll,re_condition5_acc
2.8102993965148926,0.2857142857142857
1.3943477869033813,0.6666666666666666
0.29202091693878174,1.0
1.4228628873825073,0.45454545454545453
2.0059852600097656,0.4444444444444444
1.1893888711929321,0.6
1.466138482093811,0.625
1.9069805145263672,0.375
1.0499708652496338,0.75
1.7012897729873657,0.5294117647058824
1.1097725629806519,0.6666666666666666
0.16625680029392242,1.0
1.8007488250732422,0.4
1.5012060403823853,0.5714285714285714
1.568425178527832,0.5714285714285714
1.6965930461883545,0.5454545454545454
1.5308308601379395,0.45454545454545453
0.6618048548698425,0.8
1.4770501852035522,0.5833333333333334
0.32365721464157104,1.0
0.25451919436454773,1.0
0.09782028943300247,1.0
2.044437885284424,0.42857142857142855
0.6098080277442932,1.0
1.6023637056350708,0.6666666666666666
1.855530858039856,0.5
2.500579833984375,0.09090909090909091
0.4533052444458008,0.8333333333333334
2.514704942703247,0.3333333333333333
1.742187261581421,0.5555555555555556
1.8476730585098267,0.5
1.9021435976028442,0.75
1.4938145875930786,0.4
2.201655149459839,0.3333333333333333
0.5236557722091675,0.8571428571428571
1.8428949117660522,0.5
1.5923746824264526,0.5454545454545454
1.2339603900909424,0.5454545454545454
0.5229774117469788,1.0
0.3153955340385437,0.8
3.8971786499023438,0.3333333333333333
0.9324262142181396,0.6666666666666666
1.2701460123062134,0.7142857142857143
1.64128839969635,0.6
1.0616705417633057,0.7333333333333333
0.2523258328437805,1.0
1.9431926012039185,0.2857142857142857
1.3386101722717285,0.6666666666666666
3.2917165756225586,0.23076923076923078
0.8607428073883057,0.6666666666666666
0.8994007110595703,0.7142857142857143
1.8608779907226562,0.4166666666666667
0.8293445706367493,0.8333333333333334
0.9491965174674988,0.6666666666666666
1.073975682258606,0.7
0.9458842277526855,0.8333333333333334
1.6564292907714844,0.5
0.2566937208175659,1.0
2.3256404399871826,0.42857142857142855
0.12772823870182037,1.0
1.8176342248916626,0.3333333333333333
0.8501824140548706,0.5714285714285714
1.8425360918045044,0.0
1.3154386281967163,0.5714285714285714
0.6335915327072144,1.0
2.365959644317627,0.23529411764705882
0.040313176810741425,1.0
1.4761897325515747,0.2857142857142857
2.1943135261535645,0.4444444444444444
2.346160650253296,0.18181818181818182
0.9441208243370056,0.6666666666666666
1.870647668838501,0.4
1.5408070087432861,0.6363636363636364
0.8074132800102234,0.6666666666666666
1.3663326501846313,0.5
0.8653020262718201,0.8333333333333334
1.51339852809906,0.6666666666666666
1.6372894048690796,0.6666666666666666
1.9653937816619873,0.4117647058823529
1.6407040357589722,0.5555555555555556
1.2493621110916138,0.7142857142857143
3.1166131496429443,0.25
0.9200014472007751,0.8333333333333334
0.11297875642776489,1.0
1.3770747184753418,0.6666666666666666
1.600234031677246,0.6
0.951309859752655,0.8571428571428571
1.7329318523406982,0.5384615384615384
1.6600745916366577,0.5454545454545454
0.6958419680595398,1.0
0.0024888513144105673,1.0
1.2643438577651978,0.5
0.07848094403743744,1.0
1.355430006980896,0.42857142857142855
2.043494462966919,0.25
1.345949649810791,0.5
1.5585635900497437,0.5
1.2464385032653809,0.5
0.5993495583534241,0.875
0.01802387461066246,1.0
0.8288898468017578,0.8333333333333334
1.1825151443481445,0.6666666666666666
2.427854061126709,0.2
1.042766809463501,0.8
2.179111957550049,0.0
1.271666169166565,0.5
1.0717966556549072,0.8
1.6389989852905273,0.4166666666666667
2.9938926696777344,0.4444444444444444
1.2790952920913696,0.7142857142857143
1.1539804935455322,0.6153846153846154
1.7853835821151733,0.42857142857142855
0.7777394652366638,0.6666666666666666
0.1733418107032776,1.0
1.621633529663086,0.4444444444444444
1.7031056880950928,0.5
1.2055211067199707,0.6
1.8163375854492188,1.0
0.8761501312255859,0.8
1.107077956199646,0.7142857142857143
1.5490200519561768,0.6153846153846154
0.4936284124851227,1.0
1.015066146850586,0.6666666666666666
1.3309714794158936,0.5
0.546459972858429,0.75
1.9725711345672607,0.25
0.11806663125753403,1.0
1.9739019870758057,0.42857142857142855
1.1327823400497437,0.6666666666666666
1.42503821849823,0.4444444444444444
0.08192556351423264,1.0
1.501617431640625,0.5
0.01192563958466053,1.0
3.9640140533447266,0.0
2.323268175125122,0.5
1.0591994524002075,0.7142857142857143
2.0261480808258057,0.5
0.0013084192760288715,1.0
2.2374110221862793,0.3333333333333333
0.06897292286157608,1.0
1.410526990890503,0.6
1.4126102924346924,0.6
0.9013051390647888,0.5
1.2433805465698242,0.625
