condition5_nll,condition5_acc
2.4222912788391113,0.3333333333333333
2.4512362480163574,0.4444444444444444
0.0895252600312233,1.0
2.0665907859802246,0.2857142857142857
1.428606629371643,0.3333333333333333
0.9116802215576172,0.5
1.3266944885253906,0.6363636363636364
2.2156851291656494,0.3333333333333333
1.0461993217468262,0.7
1.5775058269500732,0.625
2.133714199066162,0.375
0.8063780069351196,0.75
1.9947319030761719,0.35294117647058826
1.2752481698989868,0.6666666666666666
0.11333014816045761,1.0
1.5313446521759033,0.4
1.6632500886917114,0.42857142857142855
1.5274159908294678,0.5714285714285714
1.6984238624572754,0.5454545454545454
1.3398144245147705,0.45454545454545453
0.7091833353042603,0.8
1.5086742639541626,0.5
0.07594648748636246,1.0
0.21760322153568268,1.0
0.2258816808462143,1.0
1.5486621856689453,0.42857142857142855
0.6424968838691711,0.8333333333333334
1.5852054357528687,0.6666666666666666
1.8774007558822632,0.5
3.0300405025482178,0.18181818181818182
0.4504959285259247,0.8333333333333334
2.6351544857025146,0.3333333333333333
1.7189940214157104,0.5555555555555556
2.1042916774749756,0.5
1.6006747484207153,0.75
1.3919481039047241,0.4
2.3008618354797363,0.3333333333333333
0.9016268849372864,0.7142857142857143
1.8538081645965576,0.5
1.3184186220169067,0.6363636363636364
1.1913518905639648,0.6363636363636364
0.7002520561218262,1.0
0.37168946862220764,0.8
3.133068084716797,0.3333333333333333
0.5977805852890015,1.0
1.2412110567092896,0.5714285714285714
1.6859767436981201,0.4
1.0249991416931152,0.7333333333333333
0.054234828799963,1.0
1.258533239364624,0.42857142857142855
1.334520697593689,0.6666666666666666
3.3471479415893555,0.15384615384615385
0.8626371622085571,0.7777777777777778
0.514446496963501,0.8571428571428571
1.646689772605896,0.5
0.7669962048530579,0.8333333333333334
1.3816553354263306,0.5555555555555556
1.0708357095718384,0.7
1.0386732816696167,0.75
1.8676241636276245,0.42857142857142855
0.18825079500675201,1.0
2.128274440765381,0.42857142857142855
0.002123840618878603,1.0
1.777732491493225,0.3333333333333333
1.0830883979797363,0.5714285714285714
1.6017946004867554,0.0
1.4390519857406616,0.5714285714285714
0.7444494962692261,0.8
2.2261979579925537,0.35294117647058826
0.01971258409321308,1.0
1.5913289785385132,0.2857142857142857
2.295473575592041,0.4444444444444444
2.812227487564087,0.2727272727272727
0.7199514508247375,0.6666666666666666
1.8366848230361938,0.4
1.44551682472229,0.6363636363636364
0.8539319634437561,0.6666666666666666
1.5316334962844849,0.5
1.0544991493225098,0.75
1.6762747764587402,0.6666666666666666
0.9908296465873718,0.6666666666666666
2.2893919944763184,0.29411764705882354
1.6308374404907227,0.4444444444444444
1.2314540147781372,0.7142857142857143
3.074963331222534,0.25
0.883216917514801,0.6666666666666666
0.059628527611494064,1.0
1.3141359090805054,0.6666666666666666
1.4188520908355713,0.6
0.887248158454895,0.8571428571428571
1.5346115827560425,0.6153846153846154
1.684865951538086,0.5454545454545454
0.6480335593223572,1.0
0.012470602989196777,1.0
1.1978498697280884,0.5
0.04406144842505455,1.0
1.6097379922866821,0.42857142857142855
2.0034756660461426,0.5
1.677443027496338,0.5
1.6980634927749634,0.5
1.1853675842285156,0.5833333333333334
0.5623968839645386,0.875
0.034293122589588165,1.0
0.660190761089325,0.8333333333333334
1.028459072113037,0.75
2.7867839336395264,0.4
0.9674831628799438,0.8
1.7424163818359375,0.0
1.0132375955581665,0.6666666666666666
0.968990683555603,0.8
1.7600984573364258,0.5
2.4708163738250732,0.3333333333333333
1.4946454763412476,0.5714285714285714
1.1866215467453003,0.6153846153846154
1.8569382429122925,0.5714285714285714
0.825134813785553,0.6666666666666666
0.1295360028743744,1.0
1.6874022483825684,0.4444444444444444
1.5702919960021973,0.5
1.2689530849456787,0.6
1.4147160053253174,1.0
1.0024007558822632,0.8
1.1373724937438965,0.7142857142857143
1.8247618675231934,0.38461538461538464
0.49403634667396545,1.0
1.0530275106430054,0.7777777777777778
0.712365448474884,1.0
0.7975130677223206,0.75
1.5347063541412354,0.625
0.06546846032142639,1.0
2.025512933731079,0.42857142857142855
1.250141978263855,0.6666666666666666
1.5740931034088135,0.2222222222222222
0.1812538355588913,1.0
1.2337249517440796,0.5
0.02459346316754818,1.0
3.4752163887023926,0.0
1.4496662616729736,0.5
1.0396705865859985,0.7857142857142857
2.629011392593384,0.5
0.00103586888872087,1.0
1.8812514543533325,0.3333333333333333
0.037871669977903366,1.0
1.2887998819351196,0.6
1.532930612564087,0.6
0.9271270036697388,1.0
1.0882471799850464,0.75
