condition7_nll,condition7_acc
1.1195546388626099,0.6666666666666666
1.8331578969955444,0.3333333333333333
0.9511639475822449,0.5
0.1631634533405304,1.0
1.251852035522461,0.75
1.3455429077148438,0.6666666666666666
2.424398183822632,0.5
0.017833054065704346,1.0
1.191296935081482,0.4444444444444444
2.7181615829467773,0.125
2.9242327213287354,0.42857142857142855
1.2946079969406128,0.5
1.7928038835525513,0.3333333333333333
0.6719306111335754,0.9166666666666666
1.3601568937301636,0.5
1.213951826095581,0.75
1.02159583568573,0.6666666666666666
1.260243535041809,0.6666666666666666
0.8755980730056763,0.75
0.6807639002799988,0.75
1.7806501388549805,0.6
0.7376372814178467,0.8
1.2997466325759888,0.6666666666666666
0.1849564164876938,1.0
1.1860196590423584,0.6
1.19980788230896,0.6666666666666666
1.231771469116211,0.6666666666666666
1.3566174507141113,0.3333333333333333
0.8814478516578674,0.7272727272727273
0.24386049807071686,1.0
0.9784892797470093,0.6923076923076923
1.3540180921554565,0.7142857142857143
1.449803352355957,0.625
1.9955356121063232,0.5384615384615384
0.725419819355011,0.8
2.9727561473846436,0.0
1.2125694751739502,0.5
3.130760669708252,0.5
1.3195991516113281,0.6666666666666666
1.593537449836731,0.5714285714285714
0.9593621492385864,0.7142857142857143
1.5383838415145874,0.5833333333333334
0.04426609352231026,1.0
1.0986244678497314,0.6666666666666666
1.2370376586914062,0.8
0.7808008193969727,0.9
1.5791559219360352,0.5
0.7969046235084534,0.6666666666666666
1.165605068206787,0.5555555555555556
0.803906261920929,0.7142857142857143
3.465757369995117,0.0
1.325941801071167,0.7
1.3251622915267944,0.5555555555555556
0.7164368629455566,0.8
1.1907011270523071,0.7
1.241726279258728,0.75
0.41946759819984436,0.6666666666666666
1.6278735399246216,0.3333333333333333
1.691514253616333,0.42857142857142855
1.208344578742981,0.4444444444444444
0.7619608044624329,0.8571428571428571
1.8735519647598267,0.3333333333333333
0.7238820791244507,0.875
1.3316885232925415,0.5
0.960232675075531,0.6666666666666666
0.936967134475708,0.5
1.6668964624404907,0.3333333333333333
0.01695973239839077,1.0
1.4337657690048218,0.5714285714285714
1.3538236618041992,0.5
0.9910099506378174,0.7777777777777778
0.45092058181762695,0.8571428571428571
3.099436753473128e-06,1.0
1.0687987804412842,0.6666666666666666
0.643814742565155,1.0
1.2588311433792114,0.625
2.696488380432129,0.18181818181818182
2.2862086296081543,0.25
3.0357425212860107,0.3333333333333333
1.825614094734192,0.5555555555555556
0.04743634909391403,1.0
0.7850520014762878,0.7142857142857143
1.1849086284637451,0.6363636363636364
0.13459157943725586,1.0
2.420572519302368,0.2727272727272727
1.6734944581985474,0.45454545454545453
0.15469449758529663,1.0
0.38136568665504456,0.8333333333333334
0.6813384294509888,0.8571428571428571
1.260617733001709,0.5454545454545454
2.7855660915374756,0.2
0.031463611871004105,1.0
1.5117676258087158,0.5
0.9691807627677917,0.8571428571428571
2.3794379234313965,0.5333333333333333
0.21706926822662354,1.0
0.9259487986564636,0.75
0.0797359049320221,1.0
2.0742223262786865,0.7272727272727273
1.0151196718215942,0.7142857142857143
1.1926180124282837,0.5
1.6245752573013306,0.6
0.4762956202030182,1.0
0.004249736201018095,1.0
1.056505560874939,0.6666666666666666
0.6265851855278015,1.0
1.2184295654296875,0.8
1.5649008750915527,0.375
3.567744255065918,0.25
1.9325568675994873,0.0
0.0038443459197878838,1.0
1.7836745977401733,0.0
1.2863329648971558,0.5833333333333334
1.1560736894607544,0.7142857142857143
0.17472738027572632,1.0
0.8634439706802368,0.7272727272727273
1.0521411895751953,0.6
0.06752889603376389,1.0
0.9319172501564026,0.875
1.3841553926467896,0.5
1.3039485216140747,0.5555555555555556
3.0220563411712646,0.0
0.8039876222610474,1.0
0.05516988784074783,1.0
0.8570917844772339,0.8
1.403852105140686,0.6
1.9289799928665161,0.5
1.1856101751327515,0.8181818181818182
0.454215943813324,1.0
1.4351305961608887,0.5
1.578416109085083,0.5
0.46029454469680786,0.75
0.68651282787323,0.8
0.728448748588562,0.8
1.7762069702148438,0.5384615384615384
1.2324820756912231,0.5384615384615384
1.3765387535095215,0.625
1.6823021173477173,0.5
0.32545205950737,0.8571428571428571
1.344597339630127,0.7
1.0066063404083252,0.8571428571428571
1.8685210943222046,0.6666666666666666
0.8580962419509888,0.875
0.3396240174770355,1.0
1.2098993062973022,0.625
0.0020437799394130707,1.0
2.1567697525024414,0.3333333333333333
0.7846128940582275,0.8
2.0164146423339844,0.5
0.21784746646881104,1.0
0.7492861151695251,0.8
2.2686238288879395,0.3
2.47273850440979,0.4444444444444444
0.8464941382408142,0.8333333333333334
1.5807245969772339,0.4666666666666667
0.558471143245697,0.6666666666666666
0.9504357576370239,0.75
1.6309149265289307,0.5
0.5900908708572388,1.0
1.2742332220077515,0.7
2.1545231342315674,0.38461538461538464
2.4562971591949463,0.5
1.6483865976333618,1.0
0.7588455080986023,0.8
2.151728391647339,0.0
0.6545493006706238,1.0
1.0810805559158325,0.6666666666666666
1.1373494863510132,0.7142857142857143
0.8794865608215332,0.75
0.8867157697677612,0.75
1.2361645698547363,0.6363636363636364
0.17223979532718658,1.0
0.0008183944155462086,1.0
0.8011898398399353,0.7142857142857143
0.01496841385960579,1.0
0.8412096500396729,0.7272727272727273
1.2346882820129395,0.5454545454545454
0.09182403981685638,1.0
2.221144676208496,0.3333333333333333
0.07351640611886978,1.0
1.30205237865448,0.6666666666666666
1.6249977350234985,0.4
0.7380861639976501,0.8571428571428571
1.3524385690689087,0.5
0.24118700623512268,1.0
0.30459466576576233,0.75
4.849282741546631,0.0
0.5569155812263489,0.8888888888888888
1.100107192993164,0.6363636363636364
1.7315706014633179,0.5
2.0061514377593994,0.5
1.4643620252609253,0.7
1.0466848611831665,0.6666666666666666
1.208480715751648,0.5
1.7844014167785645,0.5
1.1188403367996216,0.6666666666666666
1.2343603372573853,0.6666666666666666
2.3196542263031006,0.26666666666666666
1.359958529472351,0.7
1.9948228597640991,0.3333333333333333
0.013645465485751629,1.0
1.1607707738876343,0.6428571428571429
0.011631293222308159,1.0
1.4260205030441284,0.5714285714285714
1.7213890552520752,0.5
1.5415576696395874,0.5
2.1763226985931396,0.25
1.8038196563720703,0.25
0.9701943397521973,0.8
0.07476390153169632,1.0
1.3084003925323486,0.375
1.8615896701812744,0.0
0.6383179426193237,0.75
0.0018671788275241852,1.0
1.4492442607879639,0.8
1.3903065919876099,0.7272727272727273
2.345945119857788,0.6666666666666666
1.6400163173675537,0.42857142857142855
0.00035371410194784403,1.0
1.2909756898880005,0.7272727272727273
2.041948080062866,0.0
1.375362753868103,0.6666666666666666
1.8052406311035156,0.5
0.8566771149635315,0.8333333333333334
1.366234302520752,0.5
0.3230818510055542,1.0
1.1051454544067383,0.6
1.9025365114212036,0.3333333333333333
1.5851447582244873,0.5
0.7544644474983215,0.6
0.45606499910354614,1.0
0.036030545830726624,1.0
1.582077145576477,0.6
0.4061107039451599,0.8
0.6255862712860107,0.7777777777777778
0.9121678471565247,0.6666666666666666
1.6083463430404663,0.4444444444444444
0.7487211227416992,0.7777777777777778
1.2538126707077026,0.4444444444444444
0.5138677358627319,0.75
1.4979510307312012,0.4166666666666667
1.2485934495925903,0.7333333333333333
1.1227166652679443,0.6666666666666666
0.9406935572624207,0.75
1.2399746179580688,0.8181818181818182
0.0040582213550806046,1.0
0.07685036212205887,1.0
1.8532191514968872,0.42857142857142855
1.6786060333251953,0.5
1.0558619499206543,0.7
0.9085666537284851,0.6666666666666666
1.496690273284912,0.6153846153846154
0.5187959671020508,1.0
2.9961280822753906,0.14285714285714285
1.477076768875122,0.5
0.504928708076477,0.75
2.34281587600708,0.3
1.0912244319915771,1.0
1.444023609161377,0.3333333333333333
2.374906301498413,0.1
0.02392442338168621,1.0
2.277247190475464,0.2
0.0625714510679245,1.0
2.4606661796569824,0.42857142857142855
2.077285051345825,0.3333333333333333
2.5335121154785156,0.3333333333333333
0.0010240462142974138,1.0
0.447466105222702,0.8571428571428571
0.782920241355896,0.8
1.1295355558395386,0.8
1.864969253540039,0.375
1.172218918800354,0.625
3.910947322845459,0.0
1.405387282371521,0.2857142857142857
1.9231036901474,0.45454545454545453
2.4004478454589844,0.0
0.08435270935297012,1.0
1.3007813692092896,0.5
1.938364863395691,0.4166666666666667
1.4484320878982544,0.3333333333333333
1.5354232788085938,0.5
1.057363748550415,1.0
1.1904724836349487,0.5
1.1207592487335205,0.6
1.6502798795700073,0.5384615384615384
2.0072193145751953,0.4
0.8631149530410767,1.0
1.173237919807434,0.5
0.9911802411079407,0.8333333333333334
1.68979811668396,0.47058823529411764
1.8669564723968506,0.5
1.8711588382720947,0.75
0.8954458832740784,0.75
2.5214624404907227,0.16666666666666666
0.8353437781333923,0.75
1.117057204246521,0.75
2.1207568645477295,0.5714285714285714
0.6521790623664856,0.8888888888888888
0.6908310055732727,0.8333333333333334
0.8217658400535583,0.6666666666666666
0.8565444946289062,0.8888888888888888
1.492728590965271,0.75
0.6548843383789062,0.6666666666666666
1.845471739768982,0.4
1.785029411315918,0.3333333333333333
1.303322196006775,0.5
1.980593204498291,0.6666666666666666
1.619157075881958,0.5714285714285714
0.6739308834075928,0.75
0.06714017689228058,1.0
1.4195680618286133,0.5
2.0536417961120605,0.4
2.2253952026367188,0.0
0.121309794485569,1.0
1.020179033279419,0.8
2.86256742477417,0.25
2.465085744857788,0.16666666666666666
0.2607220411300659,1.0
0.015495852567255497,1.0
1.5525872707366943,0.5555555555555556
1.6391397714614868,0.25
0.18932387232780457,1.0
1.413140892982483,0.42857142857142855
2.6998603343963623,0.0
1.3007316589355469,1.0
0.11498183757066727,1.0
1.5591216087341309,0.3
1.475341796875,0.6153846153846154
1.4049549102783203,0.6363636363636364
0.9471349120140076,0.75
0.6728315949440002,0.8333333333333334
1.2347136735916138,0.625
1.0631697177886963,0.875
2.111811637878418,0.3333333333333333
1.0227878093719482,0.6666666666666666
0.3133476674556732,1.0
0.6115604639053345,0.7777777777777778
0.647822380065918,1.0
1.2727062702178955,0.6
1.6198283433914185,0.5
1.1727945804595947,0.5714285714285714
2.0852181911468506,0.5
0.008955496363341808,1.0
2.287308692932129,0.2
1.8125964403152466,0.6666666666666666
0.09420310705900192,1.0
0.811513364315033,0.8571428571428571
1.3623021841049194,0.5714285714285714
2.0406301021575928,0.3333333333333333
1.5371102094650269,0.5
1.0277268886566162,0.8571428571428571
1.5322504043579102,0.7142857142857143
0.36171212792396545,0.75
0.7863613367080688,0.7777777777777778
2.1867010593414307,0.2857142857142857
1.4480141401290894,0.6666666666666666
0.9772360920906067,0.6666666666666666
1.0115300416946411,0.8333333333333334
0.009209061041474342,1.0
1.0263618230819702,0.6666666666666666
1.7512506246566772,0.5
1.1335116624832153,0.7692307692307693
0.3132939040660858,1.0
0.35184723138809204,1.0
1.5601246356964111,0.5
2.298243522644043,0.5
1.6822965145111084,0.625
0.9226352572441101,0.5714285714285714
1.2308422327041626,0.75
0.7175171971321106,0.6666666666666666
1.5663286447525024,0.5
1.97152578830719,0.375
1.7627960443496704,0.5
0.445083886384964,1.0
0.888035774230957,0.7777777777777778
2.4647209644317627,0.0
1.4570797681808472,0.6363636363636364
1.0305542945861816,0.75
0.5454598665237427,0.6666666666666666
2.3477108478546143,0.5
1.1922293901443481,0.75
0.19914978742599487,1.0
1.6296124458312988,0.0
1.8733128309249878,0.5714285714285714
1.2107274532318115,0.6666666666666666
4.332703113555908,0.0
1.0812296867370605,0.75
0.005892643239349127,1.0
0.8584233522415161,0.8
1.513745665550232,0.5555555555555556
1.75702702999115,0.5454545454545454
0.5313817858695984,0.8571428571428571
0.9256775975227356,0.8
0.16177040338516235,1.0
0.8800361752510071,0.8
0.8590458631515503,0.8
0.1311359852552414,1.0
1.7628933191299438,0.47058823529411764
1.0095303058624268,0.7142857142857143
1.851287841796875,0.5
0.8776976466178894,0.7777777777777778
0.5585525631904602,0.8333333333333334
0.19296850264072418,1.0
1.152612328529358,0.75
1.149770975112915,0.8181818181818182
1.1056140661239624,0.6363636363636364
2.992918014526367,0.0
1.7032363414764404,0.4
1.0078191757202148,0.75
0.7595610618591309,0.75
2.8391947746276855,0.2
0.010276618413627148,1.0
1.2201141119003296,0.6363636363636364
0.705307126045227,0.7777777777777778
1.1661999225616455,0.6
1.3570443391799927,0.6153846153846154
1.3701032400131226,0.5833333333333334
1.3873622417449951,0.4444444444444444
2.7688684463500977,0.0
1.2156057357788086,0.6
0.904650092124939,0.75
0.02658970095217228,1.0
1.0110805034637451,0.6
1.674034833908081,0.45454545454545453
0.0067792306654155254,1.0
0.0002674698771443218,1.0
1.2109870910644531,0.6666666666666666
1.9396402835845947,0.375
1.3773046731948853,0.3333333333333333
0.34572741389274597,1.0
1.866765022277832,0.3333333333333333
2.7125439643859863,0.2
1.2949432134628296,0.8
1.0213583707809448,0.75
0.6211328506469727,0.6666666666666666
1.527597427368164,0.6666666666666666
0.13881757855415344,1.0
2.2546210289001465,0.2727272727272727
1.8633588552474976,0.5
2.086846113204956,0.5
1.6648966073989868,0.4
0.8495216369628906,1.0
1.4103546142578125,0.6
1.774210810661316,0.36363636363636365
1.2424551248550415,0.6666666666666666
0.8017380833625793,0.8
2.29971981048584,0.5
1.367417335510254,0.6666666666666666
1.0890425443649292,0.5
1.3386660814285278,0.6666666666666666
1.2477248907089233,0.6
1.069067120552063,0.5
1.6645437479019165,0.5555555555555556
1.0284550189971924,0.75
0.5893584489822388,0.8571428571428571
1.563019037246704,0.5714285714285714
1.386587381362915,0.46153846153846156
0.8520224690437317,0.75
3.9711265563964844,0.0
1.3917690515518188,0.6666666666666666
1.0235791206359863,0.625
1.5838884115219116,0.5
0.5949088335037231,0.8333333333333334
0.34307771921157837,1.0
3.366976737976074,0.5
0.9482610821723938,0.75
0.5835556983947754,0.8571428571428571
0.002963936422020197,1.0
1.3253663778305054,0.75
0.0072832186706364155,1.0
0.5500195622444153,0.8181818181818182
1.856867790222168,0.5
1.0767459869384766,0.75
0.002730215433984995,1.0
1.3893812894821167,0.46153846153846156
1.214292049407959,0.8333333333333334
1.002001404762268,0.8571428571428571
1.614701509475708,0.375
1.2931832075119019,0.5
1.5538053512573242,0.6666666666666666
1.9588572978973389,0.4
4.671467304229736,0.0
1.354177474975586,0.5
0.42579585313796997,0.8571428571428571
0.09983482211828232,1.0
0.7102435231208801,0.75
2.429741621017456,0.0
1.599530816078186,0.5714285714285714
2.8750767707824707,0.0
1.0134469270706177,0.8571428571428571
1.1871134042739868,0.7142857142857143
2.070035457611084,0.5
1.618996024131775,0.4444444444444444
1.380945086479187,0.6666666666666666
2.4126815795898438,0.45454545454545453
0.8609243631362915,0.8
1.0371389389038086,0.5833333333333334
2.1061203479766846,0.3333333333333333
0.4903568625450134,0.75
1.1345998048782349,0.8181818181818182
0.7729448080062866,0.5
1.1605015993118286,0.8
1.304300308227539,0.6666666666666666
1.4798656702041626,0.4375
1.2535854578018188,0.6
0.370225191116333,0.8333333333333334
2.3130393028259277,0.2857142857142857
0.6681550145149231,0.75
0.8412070274353027,0.8
0.8142293691635132,0.6
0.6496809720993042,0.9
1.6906863451004028,0.3333333333333333
0.689988911151886,0.8333333333333334
1.3330439329147339,0.5454545454545454
1.261149287223816,0.6363636363636364
1.0098668336868286,0.5454545454545454
0.7356340289115906,0.7
1.4184731245040894,0.5555555555555556
1.2914944887161255,0.5
1.9671049118041992,0.4
1.3664634227752686,0.8
1.2207448482513428,0.7
2.0411574840545654,0.3076923076923077
1.346003532409668,0.625
0.6483476161956787,0.8181818181818182
0.3729359209537506,1.0
0.9212306141853333,0.8333333333333334
1.0951433181762695,0.75
1.2358958721160889,0.6666666666666666
3.1105098724365234,0.3333333333333333
3.3738787174224854,0.4444444444444444
0.6813771724700928,0.6666666666666666
1.0861468315124512,0.5555555555555556
0.9591083526611328,0.6666666666666666
1.1820578575134277,0.625
1.3517839908599854,0.5555555555555556
1.3085260391235352,0.5
1.8491606712341309,0.5454545454545454
2.0219383239746094,0.5
1.4951616525650024,0.6
1.2110674381256104,0.6428571428571429
0.7497282028198242,0.7777777777777778
1.0206220149993896,0.6666666666666666
2.2187552452087402,0.4
1.20625901222229,0.6
0.00024077377747744322,1.0
0.012445996515452862,1.0
1.181692361831665,0.5
1.3994684219360352,0.5555555555555556
0.6456807255744934,0.8333333333333334
1.3836185932159424,0.5714285714285714
1.2201286554336548,0.5454545454545454
1.5833427906036377,0.6153846153846154
1.2949166297912598,0.4444444444444444
3.5143914222717285,0.0
1.7074410915374756,0.5
1.8219056129455566,0.4
1.6981918811798096,0.45454545454545453
0.03913940489292145,1.0
0.5309119820594788,0.75
1.50555419921875,0.5555555555555556
1.1869579553604126,0.3333333333333333
1.3628218173980713,0.5714285714285714
1.4482907056808472,0.46153846153846156
0.5195621848106384,0.8571428571428571
0.05622502788901329,1.0
0.8577139377593994,0.75
0.32607653737068176,1.0
1.9236571788787842,0.5
0.00074153789319098,1.0
0.4697546064853668,1.0
0.9116252064704895,0.8
0.8506383895874023,0.8333333333333334
1.823883056640625,0.2
0.5110805630683899,1.0
1.4708986282348633,0.4
1.103448748588562,0.6666666666666666
1.7815515995025635,0.4375
0.6529451608657837,0.8
1.0563915967941284,0.6666666666666666
0.9930002689361572,0.6666666666666666
1.8755954504013062,0.5
1.1564558744430542,0.6363636363636364
1.618000864982605,0.5
0.9713050127029419,0.6666666666666666
0.06123702973127365,1.0
1.8133882284164429,0.5
0.018498754128813744,1.0
0.2335871309041977,1.0
0.0033293210435658693,1.0
0.8595454096794128,0.8333333333333334
1.1485477685928345,0.8
1.2702661752700806,0.6666666666666666
1.7535761594772339,0.6666666666666666
0.04695659130811691,1.0
1.280502200126648,0.6363636363636364
2.4212100505828857,0.36363636363636365
1.063408613204956,0.6923076923076923
0.9264959692955017,0.6666666666666666
0.2608305811882019,1.0
1.5756304264068604,0.6153846153846154
1.1266295909881592,0.6363636363636364
0.9635534882545471,0.6666666666666666
0.19158652424812317,1.0
0.00031323294388130307,1.0
2.031315326690674,0.4444444444444444
2.6099226474761963,0.3333333333333333
1.3321207761764526,0.7142857142857143
0.016945885494351387,1.0
1.7056066989898682,0.42857142857142855
0.008467587642371655,1.0
1.1963533163070679,0.3333333333333333
0.6266589760780334,0.6666666666666666
1.032696008682251,0.5
1.6157126426696777,0.45454545454545453
2.4698262214660645,0.4444444444444444
1.220958948135376,0.7
0.8747273087501526,0.75
1.4869728088378906,0.5
1.9225727319717407,0.375
0.8517335057258606,0.75
1.8476468324661255,0.4117647058823529
0.7607976794242859,0.8181818181818182
1.056151270866394,0.6666666666666666
1.418467402458191,0.5
0.06018688157200813,1.0
1.2156057357788086,0.6
1.7687952518463135,0.5714285714285714
2.1323955059051514,0.3333333333333333
1.5595430135726929,0.6153846153846154
0.7961894869804382,0.7142857142857143
0.9967069625854492,0.7142857142857143
1.6552350521087646,0.5714285714285714
1.534178614616394,0.5454545454545454
1.6136364936828613,0.36363636363636365
0.7257342338562012,0.9
1.2163997888565063,0.5833333333333334
0.2552373707294464,1.0
1.5791218280792236,0.25
0.009007330983877182,1.0
0.20923395454883575,1.0
1.4008476734161377,0.5714285714285714
1.093409538269043,0.6363636363636364
1.4585764408111572,0.6
1.3375991582870483,0.6666666666666666
1.539795994758606,0.45454545454545453
0.10596167296171188,1.0
1.8176896572113037,0.42857142857142855
0.4120173752307892,1.0
0.5757454633712769,0.8571428571428571
1.7532728910446167,0.5
0.23475325107574463,1.0
1.7414571046829224,0.3333333333333333
1.609673023223877,0.5
2.660461187362671,0.09090909090909091
0.5017663836479187,1.0
0.4343980848789215,0.8333333333333334
2.412024736404419,0.3333333333333333
1.7147260904312134,0.4444444444444444
1.766966462135315,0.5
1.1349492073059082,0.6428571428571429
1.9098542928695679,0.75
1.4514914751052856,0.2
2.299220561981201,0.3333333333333333
0.8851115703582764,0.6666666666666666
0.4566184878349304,0.8571428571428571
2.252345323562622,0.5
1.3126659393310547,0.7272727272727273
0.9869766235351562,0.5
1.160905361175537,0.6363636363636364
1.168138027191162,0.6153846153846154
0.8137491941452026,1.0
0.28885936737060547,1.0
0.0017215682892128825,1.0
1.3568239212036133,0.5
1.5067663192749023,0.6666666666666666
0.7338096499443054,1.0
2.576122283935547,0.23076923076923078
1.36456298828125,0.5714285714285714
1.48146653175354,0.4
0.6815142035484314,0.8
1.027320384979248,0.7333333333333333
0.20954732596874237,1.0
0.8521261215209961,0.8571428571428571
2.720794439315796,0.5
1.1324504613876343,0.6666666666666666
1.5227075815200806,0.5833333333333334
3.125274181365967,0.3076923076923077
1.7753374576568604,0.7142857142857143
0.7088437676429749,0.7777777777777778
0.6554079651832581,0.8571428571428571
1.818315029144287,0.4166666666666667
0.872677743434906,0.8333333333333334
1.0276412963867188,0.5555555555555556
1.7045683860778809,0.0
1.225271463394165,0.7
1.0310618877410889,0.6666666666666666
2.020221710205078,0.5
0.20990270376205444,1.0
1.5908427238464355,0.5294117647058824
1.4341235160827637,0.4166666666666667
0.44032031297683716,0.8571428571428571
2.0539424419403076,0.2857142857142857
0.004267514683306217,1.0
0.4166996479034424,1.0
2.3293662071228027,0.6
1.7463880777359009,0.4444444444444444
1.583756446838379,0.16666666666666666
1.1288632154464722,0.42857142857142855
1.7400991916656494,0.0
1.3169504404067993,0.5833333333333334
1.4493910074234009,0.5714285714285714
0.8027326464653015,0.8
2.0587809085845947,0.18181818181818182
2.3017053604125977,0.23529411764705882
0.020550159737467766,1.0
1.1119701862335205,0.8571428571428571
2.251533031463623,0.4444444444444444
2.449533462524414,0.2727272727272727
0.7606737613677979,0.6666666666666666
0.23499485850334167,1.0
1.9866691827774048,0.4
1.4904972314834595,0.7272727272727273
0.8432989120483398,0.6666666666666666
1.6975866556167603,0.5384615384615384
2.564434051513672,0.5
1.6675105094909668,0.5
0.9755415916442871,0.8333333333333334
0.3323853015899658,0.8571428571428571
0.2760927379131317,1.0
1.6910673379898071,0.6666666666666666
0.6013392210006714,0.8333333333333334
2.1633107662200928,0.47058823529411764
1.5297017097473145,0.5555555555555556
1.1541444063186646,0.6666666666666666
1.3499670028686523,0.5714285714285714
3.068288803100586,0.25
1.7509082555770874,0.16666666666666666
0.10135937482118607,1.0
1.4417423009872437,0.6363636363636364
1.2542072534561157,0.6666666666666666
1.047203779220581,0.6
1.6679242849349976,0.6
0.9219687581062317,0.7142857142857143
1.5279121398925781,0.42857142857142855
1.224587321281433,0.6153846153846154
1.8868249654769897,0.4166666666666667
1.6205862760543823,0.38461538461538464
1.5499610900878906,0.5454545454545454
0.8720588088035583,0.5
1.0403739213943481,0.6666666666666666
0.011316046118736267,1.0
1.3378320932388306,0.7
1.8866363763809204,0.5454545454545454
1.1043174266815186,0.5
1.9738765954971313,0.42857142857142855
0.02053162269294262,1.0
1.37135910987854,0.42857142857142855
0.8963567614555359,0.5454545454545454
2.142585277557373,0.25
1.2707830667495728,0.5
1.7503875494003296,0.3333333333333333
0.05136317014694214,1.0
1.7301119565963745,0.5
0.5395569205284119,0.875
1.8453112840652466,0.5714285714285714
1.2392702102661133,0.5
1.2271562814712524,0.6666666666666666
1.42112135887146,0.5
1.710397481918335,0.25
0.3735883831977844,0.75
1.6421964168548584,0.6666666666666666
0.002258371328935027,1.0
0.7726218104362488,0.8333333333333334
1.397752046585083,0.4
1.3173176050186157,0.6666666666666666
0.7955926656723022,0.7
2.36045241355896,0.4
0.7084811925888062,0.8
0.13046883046627045,1.0
2.056178569793701,0.0
1.3523426055908203,0.5
1.1218342781066895,0.6666666666666666
1.347566843032837,0.6363636363636364
2.1381757259368896,0.8
2.480541944503784,0.2727272727272727
1.5837608575820923,0.4166666666666667
2.2341537475585938,0.4444444444444444
1.4163196086883545,0.5714285714285714
1.15296471118927,0.6153846153846154
0.7343602776527405,0.8333333333333334
1.9000097513198853,0.5714285714285714
2.3295905590057373,0.5
0.012168200686573982,1.0
0.8237727284431458,0.6666666666666666
0.5198869705200195,0.75
0.09266802668571472,1.0
1.6081490516662598,0.4444444444444444
1.3938279151916504,0.5
0.8568348288536072,0.7857142857142857
0.8336805105209351,0.6923076923076923
1.2126967906951904,0.6
1.5712969303131104,0.0
0.6539517641067505,1.0
1.1083810329437256,1.0
1.0181798934936523,0.8
0.9672545194625854,0.7857142857142857
1.3772571086883545,0.5384615384615384
1.5963529348373413,0.5384615384615384
0.4642558991909027,1.0
1.2146944999694824,0.5555555555555556
1.0127222537994385,0.7777777777777778
0.748480498790741,1.0
0.8660004734992981,0.7142857142857143
1.6696151494979858,0.6
0.3940056264400482,1.0
1.1656256914138794,0.7777777777777778
2.012699604034424,0.375
2.5119385719299316,0.5
0.10872343927621841,1.0
1.3140347003936768,0.5
1.8671313524246216,0.42857142857142855
0.002790057100355625,1.0
2.337444543838501,0.3333333333333333
1.6351934671401978,0.5
2.8049566745758057,0.3333333333333333
0.11584869027137756,1.0
1.4217525720596313,0.6666666666666666
1.182183861732483,0.6923076923076923
0.004675508011132479,1.0
4.148142337799072,0.0
1.7137155532836914,0.5
0.7920442223548889,0.7142857142857143
1.0587313175201416,0.7142857142857143
1.5720700025558472,0.5555555555555556
1.9138069152832031,0.5
2.0265558760002023e-06,1.0
1.8927973508834839,0.3333333333333333
0.07838605344295502,1.0
0.8014558553695679,0.6666666666666666
1.415177345275879,0.5
1.3033727407455444,0.6
0.910780668258667,0.5
1.2896335124969482,0.625
2.4994399547576904,0.4166666666666667
0.6456068158149719,0.8333333333333334
